id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
3381,1,1,1,1,1,1,1,1,1,1,y
3382,1,0,1,1,0,1,1,0,0,0,n
3383,0,0,0,0,0,0,0,0,0,0,n
3384,0,0,0,0,0,1,0,0,0,0,n
3385,1,1,0,1,1,1,0,0,1,0,y
3386,0,1,1,1,1,1,1,1,1,1,y
3387,0,1,1,1,0,0,0,0,1,0,n
3388,1,0,0,0,0,0,0,0,0,0,n
3389,0,0,1,1,1,0,1,1,0,1,y
3390,0,1,0,0,0,0,1,0,0,1,n
3391,0,0,0,0,0,0,1,0,0,0,n
3392,1,1,1,1,1,1,1,1,1,1,y
3393,0,1,0,0,0,0,0,0,0,0,n
3394,1,1,1,1,0,1,1,0,0,0,y
3395,0,1,0,1,1,1,0,0,0,1,n
3396,1,1,1,1,1,1,1,1,1,1,y
3397,1,0,1,0,1,1,1,1,1,0,y
3398,0,0,0,0,0,0,1,0,1,0,n
3399,1,1,1,1,1,1,1,1,1,1,y
3400,0,0,0,0,0,0,0,0,1,0,n
3401,1,0,1,1,1,1,1,1,1,1,y
3402,0,0,0,0,0,0,0,0,0,0,n
3403,0,1,1,0,0,1,0,1,0,0,n
3404,0,0,0,0,0,0,0,0,0,0,n
3405,1,1,0,1,0,1,0,0,1,1,y
3406,1,1,1,1,1,0,1,1,1,0,y
3407,0,0,0,0,0,0,0,0,0,0,n
3408,1,0,1,0,1,0,0,1,0,1,n
3409,1,0,1,1,0,0,1,1,1,1,y
3410,1,1,1,1,1,1,1,1,1,1,y
3411,1,0,0,1,1,1,0,0,1,0,n
3412,1,0,0,0,1,1,1,1,1,0,y
3413,0,0,1,0,0,0,0,0,0,0,n
3414,0,0,0,0,0,0,0,0,0,0,n
3415,0,0,1,1,1,1,0,0,1,1,y
3416,0,0,1,1,0,0,0,0,0,1,n
3417,0,1,0,1,0,1,0,1,1,0,n
3418,0,0,0,0,0,0,0,0,0,0,n
3419,1,1,1,0,1,0,1,0,1,1,y
3420,1,1,1,1,0,1,1,1,1,1,y
3421,0,0,0,1,0,0,0,1,0,0,n
3422,1,1,0,1,1,1,1,1,1,1,y
3423,1,1,1,1,1,0,1,1,1,0,y
3424,0,0,1,1,1,0,0,0,0,0,n
3425,1,1,1,0,1,1,1,1,0,1,y
3426,0,0,0,1,0,1,0,0,0,0,n
3427,1,0,0,0,0,0,0,0,1,0,n
3428,0,0,0,0,0,0,0,0,0,0,n
3429,1,0,1,1,1,1,1,0,1,1,y
3430,1,1,1,1,1,1,1,1,1,1,y
3431,1,0,1,1,1,1,1,1,0,1,y
3432,0,1,1,0,0,0,1,0,1,0,n
3433,1,1,0,1,1,1,1,1,0,1,y
3434,0,1,1,0,1,1,1,1,1,1,y
3435,1,1,0,1,1,1,0,1,1,1,y
3436,1,1,0,1,1,1,0,0,0,0,n
3437,0,0,0,0,0,0,0,1,1,0,n
3438,0,0,0,0,0,1,1,1,0,0,n
3439,0,0,0,0,0,0,0,0,0,1,n
3440,0,0,1,1,0,1,1,0,1,0,n
3441,0,1,0,0,0,1,1,1,0,0,n
3442,1,1,1,0,1,1,0,1,1,1,y
3443,1,0,0,1,0,0,0,1,0,0,n
3444,1,1,0,1,1,0,1,0,1,0,y
3445,1,1,0,1,1,1,1,1,0,1,y
3446,0,0,0,0,0,0,0,0,0,0,n
3447,1,1,0,1,0,0,1,0,0,0,n
3448,0,0,0,0,0,0,0,0,0,0,n
3449,1,1,1,0,1,1,1,1,0,1,y
3450,1,1,1,1,1,1,1,0,0,1,y
3451,0,1,1,1,1,1,1,0,1,1,y
3452,0,0,1,0,1,1,0,1,1,1,y
3453,1,0,1,0,0,1,1,1,0,0,n
3454,0,0,1,1,0,0,1,1,0,1,n
3455,0,0,1,1,0,0,1,1,0,1,n
3456,1,1,0,1,1,1,1,1,1,1,y
3457,0,0,0,0,0,1,0,0,1,0,n
3458,1,1,1,0,1,1,1,1,1,0,y
3459,0,1,0,0,1,0,0,1,1,1,n
3460,0,0,0,0,0,1,0,0,0,0,n
3461,0,0,0,0,0,0,0,0,0,0,n
3462,0,0,1,0,0,0,1,1,0,1,n
3463,0,0,0,0,0,0,0,0,0,1,n
3464,1,1,1,1,1,1,1,1,1,0,y
3465,0,1,1,1,1,1,1,0,1,1,y
3466,0,0,1,0,0,1,1,1,0,1,n
3467,1,1,1,1,1,1,1,1,1,1,y
3468,0,0,1,0,0,0,0,1,0,0,n
3469,0,1,0,1,1,0,0,1,0,1,n
3470,1,1,1,0,0,1,0,1,1,1,y
3471,0,1,0,1,1,1,0,1,1,1,y
3472,0,0,0,0,0,0,0,0,0,0,n
3473,0,0,0,0,1,1,0,1,0,1,n
3474,1,0,0,0,0,0,1,0,0,1,n
3475,1,1,0,1,1,1,1,1,1,0,y
3476,1,1,0,1,0,1,1,1,1,1,y
3477,0,0,0,1,0,1,0,1,1,0,n
3478,1,1,1,1,1,1,1,1,1,1,y
3479,1,0,1,0,1,0,0,1,1,1,y
3480,0,1,1,1,1,1,1,0,1,0,y
3481,0,1,1,1,1,1,1,1,1,1,y
3482,0,1,0,0,0,1,1,1,0,0,n
3483,1,1,1,1,1,1,1,1,1,1,y
3484,0,1,0,0,1,0,1,0,1,1,n
3485,0,1,1,1,1,0,1,0,1,0,y
3486,1,0,0,1,1,1,1,0,1,1,y
3487,0,0,0,0,0,0,1,1,0,0,n
3488,1,1,0,1,0,0,0,0,0,0,n
3489,0,1,0,1,1,1,1,1,1,1,y
3490,0,1,0,0,1,0,0,0,0,0,n
3491,1,1,1,0,0,1,1,1,1,1,y
3492,0,0,1,0,0,0,0,0,1,1,n
3493,1,1,0,1,1,0,1,1,0,1,y
3494,1,0,1,1,1,1,0,1,0,1,y
3495,0,0,1,0,0,1,0,0,0,1,n
3496,0,0,0,0,0,0,0,0,0,0,n
3497,1,1,1,1,0,1,1,0,0,1,y
3498,0,0,0,0,0,0,1,0,1,0,n
3499,0,0,1,1,0,0,0,0,0,1,n
3500,1,1,0,1,0,1,1,0,1,1,y
3501,0,0,1,0,1,0,0,0,0,0,n
3502,1,1,1,1,0,1,1,1,1,1,y
3503,0,0,1,0,0,1,0,1,0,0,n
3504,1,1,1,0,0,1,1,0,1,1,y
3505,1,0,0,0,0,0,0,0,0,1,n
3506,1,1,1,1,1,0,1,1,1,1,y
3507,1,1,1,1,1,0,1,1,1,1,y
3508,1,1,1,0,1,1,1,1,0,0,y
3509,1,1,1,1,1,1,1,1,0,1,y
3510,1,1,0,1,0,1,1,1,1,1,y
3511,0,0,0,0,0,0,0,0,0,0,n
3512,0,0,0,0,0,0,0,0,0,0,n
3513,1,1,1,1,1,1,1,1,1,0,y
3514,0,0,0,0,0,1,1,0,0,1,n
3515,1,1,0,0,0,0,0,0,0,1,n
3516,1,0,1,1,1,1,1,1,1,1,y
3517,0,1,1,0,0,1,1,0,1,0,n
3518,0,0,1,0,0,0,1,0,0,0,n
3519,1,1,1,1,1,0,1,1,1,1,y
3520,1,1,1,1,1,1,1,1,1,1,y
3521,1,1,1,1,1,1,1,1,1,1,y
3522,1,0,1,1,0,1,1,0,1,1,y
3523,0,1,1,1,1,1,1,0,1,1,y
3524,1,1,1,1,1,1,0,1,1,1,y
3525,0,0,1,1,1,1,0,0,0,1,n
3526,0,0,0,0,1,1,0,1,0,1,n
3527,1,1,1,1,1,1,1,1,1,0,y
3528,1,1,1,1,1,1,1,1,1,1,y
3529,0,1,0,0,0,0,1,0,1,0,n
3530,1,1,1,1,1,0,0,1,1,0,y
3531,1,1,1,0,0,1,1,0,1,0,y
3532,1,1,1,1,1,1,1,1,1,1,y
3533,0,0,0,1,0,0,1,1,0,0,n
3534,0,1,1,1,1,1,0,1,1,1,y
3535,1,1,1,1,1,1,1,1,1,1,y
3536,0,0,0,1,0,0,1,0,0,0,n
3537,0,1,1,0,0,0,0,0,0,1,n
3538,0,0,0,0,0,0,0,0,0,0,n
3539,1,1,1,1,1,1,1,1,1,1,y
3540,1,1,1,0,1,1,1,1,1,1,y
3541,0,1,1,1,1,1,1,0,1,1,y
3542,1,1,1,0,1,1,0,1,1,1,y
3543,0,0,0,1,0,0,1,0,0,0,n
3544,0,0,0,0,0,1,0,0,0,0,n
3545,1,1,1,1,1,1,0,0,1,1,y
3546,1,1,0,1,1,1,0,0,0,0,n
3547,0,0,0,0,0,0,0,0,0,0,n
3548,1,1,1,0,1,1,0,1,1,1,y
3549,1,1,1,1,0,1,0,1,1,1,y
3550,0,0,0,0,0,0,0,0,0,0,n
3551,1,1,1,1,1,1,1,1,1,1,y
3552,0,0,1,0,0,0,0,0,0,0,n
3553,0,0,0,0,0,0,0,0,0,0,n
3554,0,1,1,0,0,0,1,0,1,0,n
3555,0,1,0,1,1,0,1,1,1,0,y
3556,0,0,1,0,1,0,1,1,1,1,y
3557,0,0,0,0,0,0,0,0,1,1,n
3558,1,1,1,1,1,1,1,1,1,1,y
3559,1,1,0,1,1,1,1,1,1,1,y
3560,0,1,1,1,1,1,1,1,1,1,y
3561,0,0,0,0,0,0,0,0,0,0,n
3562,0,0,0,1,0,1,0,0,1,1,n
3563,1,0,1,1,1,1,1,0,1,1,y
3564,0,0,0,1,0,0,0,0,0,1,n
3565,0,1,0,1,1,1,1,1,1,1,y
3566,1,1,1,1,1,1,1,1,1,1,y
3567,1,1,1,0,1,1,1,1,1,1,y
3568,1,0,0,1,0,0,1,0,0,1,n
3569,1,1,1,0,1,1,1,0,1,0,y
3570,0,0,1,0,1,1,0,0,1,1,n
3571,0,1,0,0,0,0,0,0,0,0,n
3572,0,0,0,0,0,0,1,0,1,0,n
3573,1,1,1,1,1,1,1,1,1,1,y
3574,1,1,1,1,1,1,1,1,1,0,y
3575,0,0,0,1,0,0,0,1,0,0,n
3576,1,1,1,0,1,0,1,1,1,1,y
3577,1,1,1,1,1,1,0,1,1,1,y
3578,0,0,0,0,1,0,1,0,0,0,n
3579,1,0,0,0,1,0,0,1,0,1,n
3580,0,1,0,1,0,1,1,1,0,0,n
3581,0,0,0,0,0,1,0,0,0,0,n
3582,1,0,1,1,0,0,1,1,1,1,y
3583,0,0,0,0,0,1,0,0,0,0,n
3584,0,0,0,0,1,1,1,0,0,1,n
3585,0,0,1,0,0,1,0,0,0,0,n
3586,0,1,0,0,1,1,1,1,1,0,y
3587,0,1,1,1,1,0,1,0,1,1,y
3588,1,1,1,1,1,1,1,1,0,0,y
3589,1,1,1,0,0,0,0,0,0,1,n
3590,0,0,0,0,0,0,1,0,0,0,n
3591,1,0,0,1,1,1,0,0,1,1,y
3592,0,0,1,0,0,0,0,1,0,0,n
3593,1,0,1,1,1,1,1,1,0,0,y
3594,1,0,1,1,1,1,1,1,1,1,y
3595,0,0,0,0,0,0,0,0,0,0,n
3596,1,1,1,1,0,1,0,1,1,0,y
3597,1,0,0,0,1,1,1,1,1,1,y
3598,1,0,1,0,0,0,0,0,1,1,n
3599,0,1,1,1,0,1,0,1,1,1,y
3600,0,1,0,1,1,0,1,1,1,1,y
3601,0,1,0,0,0,0,1,1,1,1,n
3602,0,1,0,0,0,0,0,0,0,0,n
3603,0,0,1,1,1,0,0,0,0,0,n
3604,1,1,1,1,0,0,0,0,0,1,n
3605,0,0,0,1,1,0,0,0,0,1,n
3606,1,1,1,1,0,0,1,1,1,0,y
3607,0,1,1,0,1,0,0,1,1,1,y
3608,1,0,1,0,0,0,1,0,1,0,n
3609,0,0,0,0,0,0,0,0,0,0,n
3610,1,0,1,1,1,0,1,0,1,0,y
3611,0,0,1,0,0,0,1,1,0,1,n
3612,0,1,1,1,1,1,1,1,1,1,y
3613,1,1,1,1,0,1,1,1,1,1,y
3614,1,0,0,0,0,0,0,0,0,0,n
3615,0,1,0,1,0,0,1,0,0,1,n
3616,0,0,0,0,0,0,0,0,0,0,n
3617,1,1,1,0,0,1,0,0,1,0,n
3618,1,1,1,1,0,0,1,1,1,1,y
3619,0,1,0,0,0,1,1,0,1,1,n
3620,1,1,1,1,1,1,1,1,1,1,y
3621,1,1,1,1,1,1,1,1,1,1,y
3622,1,1,1,1,0,1,0,0,0,0,n
3623,1,1,1,1,1,1,1,1,1,1,y
3624,0,1,0,0,1,1,1,0,1,1,y
3625,1,1,1,1,1,1,1,1,0,1,y
3626,1,1,1,1,1,0,1,1,1,1,y
3627,1,1,1,1,1,1,0,1,0,1,y
3628,1,0,0,0,0,0,1,1,1,0,n
3629,1,1,1,1,1,1,1,0,1,1,y
3630,1,1,0,0,0,1,1,0,1,1,y
3631,1,1,0,1,1,1,1,0,1,1,y
3632,0,0,0,0,1,0,0,0,1,0,n
3633,1,0,0,0,0,0,1,1,1,1,n
3634,0,1,0,0,0,1,0,1,1,1,n
3635,0,0,1,0,0,0,0,0,0,0,n
3636,0,1,0,0,0,1,1,0,0,1,n
3637,0,0,1,1,1,0,0,0,0,0,n
3638,1,1,1,1,1,1,1,1,1,1,y
3639,0,0,0,0,0,0,0,0,0,1,n
3640,0,0,0,0,0,0,0,0,0,0,n
3641,1,0,1,1,0,1,0,1,0,1,y
3642,0,1,0,0,0,1,1,1,0,1,n
3643,1,1,1,0,0,0,0,0,0,0,n
3644,0,1,0,1,1,0,0,0,1,0,n
3645,1,1,1,1,1,1,1,1,1,1,y
3646,1,1,1,0,0,1,0,0,0,0,n
3647,0,0,0,0,0,1,0,0,1,1,n
3648,0,1,1,1,1,1,1,1,0,1,y
3649,0,0,0,0,0,0,1,0,0,0,n
3650,0,0,0,1,0,0,0,0,0,0,n
3651,0,1,0,1,1,1,0,1,1,0,y
3652,0,1,0,0,0,0,0,1,0,0,n
3653,1,1,1,1,1,0,0,1,1,1,y
3654,1,1,1,0,0,1,1,0,1,1,y
3655,0,0,0,0,0,0,0,0,0,0,n
3656,0,0,0,0,0,1,1,1,0,1,n
3657,1,1,0,1,1,1,1,0,1,1,y
3658,1,1,1,1,1,1,0,1,1,1,y
3659,1,1,0,1,0,0,1,1,1,1,y
3660,1,0,1,1,0,1,0,1,1,1,y
3661,0,0,0,0,0,1,0,0,0,0,n
3662,1,1,0,0,1,0,0,0,1,0,n
3663,0,0,1,0,0,0,1,1,0,0,n
3664,0,0,0,1,0,0,0,0,0,0,n
3665,0,0,0,0,1,1,0,0,0,0,n
3666,0,0,0,0,0,0,0,0,0,0,n
3667,1,1,1,1,1,1,1,1,1,1,y
3668,0,0,0,0,0,1,1,1,1,0,n
3669,0,0,0,0,0,0,0,0,1,1,n
3670,0,1,1,1,0,1,0,1,0,1,y
3671,0,0,0,0,0,0,0,0,0,1,n
3672,0,0,0,1,0,0,0,0,0,0,n
3673,0,0,0,0,0,0,0,1,1,0,n
3674,1,1,1,1,1,1,1,1,1,1,y
3675,1,1,1,0,1,0,0,0,1,1,y
3676,1,1,1,0,1,1,1,1,1,1,y
3677,1,1,1,1,1,1,1,1,1,1,y
3678,0,1,1,0,1,1,1,1,0,0,y
3679,0,1,1,1,1,1,1,1,1,1,y
3680,0,0,0,0,0,0,0,0,0,0,n
3681,0,1,0,1,1,1,1,1,0,1,y
3682,0,1,1,1,1,0,0,1,0,1,y
3683,0,1,1,0,0,1,1,1,0,0,n
3684,1,1,0,1,0,1,1,1,1,1,y
3685,1,1,1,1,1,0,1,1,1,1,y
3686,0,0,0,1,0,0,0,0,1,1,n
3687,0,0,1,1,0,0,1,0,1,0,n
3688,0,1,0,0,1,1,0,1,1,0,n
3689,1,1,1,1,1,1,1,0,0,0,y
3690,0,0,0,1,1,1,0,1,1,0,n
3691,0,0,1,1,1,1,0,0,0,0,n
3692,0,0,0,1,1,1,0,0,0,1,n
3693,1,0,0,0,1,0,0,0,0,0,n
3694,0,0,0,1,0,0,0,0,0,0,n
3695,0,0,0,0,0,1,0,1,1,0,n
3696,1,1,1,1,1,0,1,1,0,1,y
3697,0,0,0,0,1,0,0,0,0,0,n
3698,1,1,1,1,1,1,0,1,1,1,y
3699,1,0,1,1,1,1,1,0,1,0,y
3700,0,0,0,0,0,0,0,0,1,1,n
3701,0,0,0,1,0,0,0,0,0,1,n
3702,0,0,0,0,1,0,0,0,0,0,n
3703,0,0,0,1,0,0,0,0,0,0,n
3704,0,0,0,0,0,0,0,0,0,0,n
3705,0,0,1,1,1,1,0,1,1,1,y
3706,1,1,1,1,1,0,0,1,1,1,y
3707,0,0,0,0,0,0,1,0,0,0,n
3708,1,1,1,1,1,1,1,1,0,1,y
3709,1,0,1,1,0,1,0,1,1,0,y
3710,1,0,1,0,1,0,1,1,0,0,n
3711,0,1,0,1,1,1,1,1,1,1,y
3712,0,0,0,0,0,0,0,0,0,1,n
3713,1,1,1,1,1,1,1,1,1,1,y
3714,0,1,1,1,0,0,0,0,1,0,n
3715,1,0,1,0,0,0,1,0,0,0,n
3716,1,1,0,0,1,1,0,1,1,1,y
3717,0,1,1,0,0,0,1,0,0,1,n
3718,1,0,0,0,0,1,1,1,0,0,n
3719,1,1,1,0,1,1,1,1,0,1,y
3720,1,0,0,0,1,1,1,0,1,0,n
3721,0,1,0,0,0,0,0,0,0,0,n
3722,0,1,1,1,1,0,1,1,1,1,y
3723,0,1,0,0,0,0,1,1,0,1,n
3724,1,1,1,1,1,1,1,0,1,1,y
3725,1,0,1,1,1,1,0,0,1,1,y
3726,0,0,1,1,1,1,1,1,0,0,y
3727,0,1,0,1,0,0,0,0,0,0,n
3728,0,0,1,0,1,1,0,1,0,0,n
3729,0,0,0,0,0,0,0,0,0,0,n
3730,1,1,0,1,0,1,1,1,1,1,y
3731,0,0,0,0,1,1,0,1,0,0,n
3732,0,1,1,1,0,0,1,1,0,1,y
3733,1,1,1,1,1,1,1,1,1,0,y
3734,1,1,1,1,1,1,1,1,0,1,y
3735,0,0,1,0,0,0,0,1,0,0,n
3736,0,0,0,0,0,0,1,0,0,0,n
3737,1,1,1,1,1,1,1,0,1,1,y
3738,0,0,0,0,0,1,1,0,0,0,n
3739,1,0,1,1,1,1,1,1,1,1,y
3740,0,0,0,0,0,0,1,1,0,1,n
3741,1,1,1,1,1,1,1,1,1,1,y
3742,0,1,1,0,0,0,0,0,1,0,n
3743,0,1,1,1,1,1,1,1,1,1,y
3744,0,0,0,0,0,0,0,0,0,0,n
3745,1,1,1,0,1,1,1,1,0,0,y
3746,1,1,1,1,1,0,1,1,1,1,y
3747,0,0,1,0,1,0,0,0,0,0,n
3748,1,0,0,1,1,0,0,0,0,0,n
3749,1,1,1,1,1,1,1,1,1,1,y
3750,1,1,1,1,1,1,1,1,1,1,y
3751,1,1,1,1,1,1,0,1,0,1,y
3752,0,0,0,0,0,0,0,0,0,0,n
3753,1,1,1,1,1,1,1,1,0,1,y
3754,0,1,1,1,1,1,1,1,1,1,y
3755,0,1,0,1,1,1,1,0,1,0,y
3756,1,1,1,1,1,1,1,0,1,1,y
3757,0,0,1,0,0,0,0,0,0,1,n
3758,1,1,1,1,1,1,0,1,0,1,y
3759,0,0,0,0,0,0,0,0,0,0,n
3760,1,1,1,1,1,1,1,1,0,1,y
3761,1,1,1,1,1,1,1,0,1,1,y
3762,0,1,0,0,0,1,0,1,1,0,n
3763,1,1,1,1,1,1,0,1,1,1,y
3764,1,1,0,1,1,1,1,1,1,1,y
3765,0,1,0,0,0,0,0,0,0,0,n
3766,0,1,1,1,0,0,0,1,1,1,y
3767,0,0,0,0,1,1,1,0,1,1,n
3768,0,1,0,1,0,1,1,0,1,0,n
3769,1,1,0,1,1,1,1,1,1,1,y
3770,1,1,1,1,1,1,0,1,1,1,y
3771,0,0,1,0,0,0,0,0,0,0,n
3772,1,1,1,1,1,1,1,0,0,1,y
3773,1,0,0,0,0,0,0,0,0,0,n
3774,1,1,0,1,0,1,1,1,1,1,y
3775,0,0,1,0,1,0,1,0,0,0,n
3776,0,1,1,1,1,0,1,1,1,0,y
3777,1,0,1,1,1,1,1,1,1,1,y
3778,1,1,1,1,1,1,1,1,1,1,y
3779,1,1,1,1,1,1,1,1,1,1,y
3780,1,1,0,1,0,1,1,0,1,1,y
3781,0,1,1,1,1,1,1,1,1,1,y
3782,0,0,0,1,0,0,0,0,0,1,n
3783,0,1,1,1,1,1,1,1,1,1,y
3784,1,1,1,1,0,1,1,1,0,0,y
3785,1,1,0,0,1,0,0,1,0,1,n
3786,1,1,1,1,1,1,1,1,0,1,y
3787,1,1,1,1,1,1,1,1,1,1,y
3788,0,0,0,0,0,0,0,0,0,0,n
3789,0,0,0,0,1,0,0,0,0,0,n
3790,1,1,1,0,0,0,0,1,1,1,y
3791,0,0,0,0,0,0,0,1,0,0,n
3792,0,0,0,0,0,0,0,1,1,0,n
3793,1,1,1,1,0,0,0,1,1,1,y
3794,0,0,1,0,0,0,0,0,0,0,n
3795,0,0,0,0,0,0,0,0,0,0,n
3796,0,1,0,0,0,0,1,0,0,0,n
3797,1,1,1,1,1,0,1,0,1,1,y
3798,0,1,1,0,1,1,0,1,1,0,y
3799,0,0,1,0,0,1,1,1,1,0,n
3800,1,0,1,1,1,1,1,1,1,1,y
3801,0,1,1,0,0,1,1,0,0,0,n
3802,1,1,1,0,1,1,0,1,1,1,y
3803,0,0,1,0,0,0,1,0,0,1,n
3804,0,0,0,0,0,0,1,1,0,0,n
3805,1,0,1,0,1,0,0,0,0,0,n
3806,0,0,0,0,1,0,0,0,0,0,n
3807,1,0,1,0,1,0,1,0,1,0,n
3808,0,0,0,0,0,0,0,0,0,1,n
3809,0,1,1,1,1,0,1,0,1,0,y
3810,0,0,0,0,0,1,1,1,0,1,n
3811,1,1,1,1,0,1,1,1,1,1,y
3812,0,1,0,0,0,0,0,1,1,0,n
3813,1,0,1,1,1,1,1,1,1,1,y
3814,1,0,0,0,1,0,0,0,0,1,n
3815,1,1,1,0,1,0,1,1,1,1,y
3816,0,0,1,0,1,0,1,0,0,1,n
3817,1,0,1,0,1,0,0,1,1,1,y
3818,0,0,1,1,0,0,0,1,1,1,n
3819,1,1,1,1,1,0,1,1,1,1,y
3820,1,0,0,1,0,0,0,0,0,0,n
3821,0,0,0,0,0,0,0,0,0,0,n
3822,1,0,1,1,1,0,0,1,0,1,y
3823,1,1,0,1,0,0,1,1,1,0,y
3824,0,0,0,0,0,1,0,1,0,1,n
3825,1,1,1,1,1,0,1,1,0,1,y
3826,1,0,1,1,1,0,1,0,1,1,y
3827,1,1,0,0,0,1,0,0,1,1,n
3828,1,1,1,1,1,1,1,1,1,1,y
3829,1,1,1,1,1,1,1,1,1,1,y
3830,1,1,1,1,1,1,1,1,1,1,y
3831,1,1,1,1,0,1,1,0,0,0,y
3832,1,1,1,1,1,0,1,0,1,1,y
3833,1,1,1,1,1,1,1,1,1,1,y
3834,0,1,0,0,0,0,0,0,0,0,n
3835,0,0,1,1,0,0,0,0,1,1,n
3836,1,0,0,0,0,0,0,1,0,1,n
3837,1,1,1,1,0,1,1,1,1,0,y
3838,0,0,0,0,0,1,1,1,0,1,n
3839,0,1,0,1,1,0,1,1,1,1,y
3840,1,1,1,1,1,1,1,1,1,1,y
3841,0,0,1,1,0,0,1,0,0,0,n
3842,0,0,0,0,0,1,0,0,1,0,n
3843,0,0,0,0,0,0,0,0,0,0,n
3844,0,1,0,1,1,1,0,0,0,0,n
3845,1,0,0,0,1,0,0,1,0,0,n
3846,1,1,0,1,0,1,1,1,1,1,y
3847,1,0,0,1,0,0,0,1,1,0,n
3848,0,1,0,1,1,1,1,0,0,1,y
3849,1,1,1,1,1,1,1,1,1,1,y
3850,1,1,0,0,1,1,1,0,0,0,n
3851,0,0,0,0,0,0,0,0,0,0,n
3852,0,0,0,0,1,1,1,0,0,0,n
3853,1,1,1,1,1,1,1,1,1,1,y
3854,0,1,0,0,0,0,0,0,0,0,n
3855,0,1,0,0,0,1,1,0,0,0,n
3856,0,0,0,0,0,0,1,0,0,0,n
3857,0,0,0,0,0,0,0,0,0,0,n
3858,1,0,1,1,1,1,1,1,1,1,y
3859,0,0,0,0,0,0,0,0,0,1,n
3860,1,0,1,1,1,1,0,1,0,1,y
3861,0,0,0,1,1,1,1,1,1,0,y
3862,0,0,0,0,0,0,1,0,0,0,n
3863,0,1,1,1,0,1,1,0,1,1,y
3864,1,0,1,1,1,1,1,1,0,0,y
3865,0,1,0,0,0,0,0,0,0,0,n
3866,0,0,0,0,0,0,0,1,0,1,n
3867,1,0,1,1,1,1,1,1,1,1,y
3868,1,0,0,0,0,0,0,0,0,1,n
3869,1,1,1,1,1,0,0,0,1,0,y
3870,1,1,1,1,1,1,1,1,1,1,y
3871,0,0,0,0,0,0,0,0,0,0,n
3872,0,0,0,0,0,0,0,0,0,0,n
3873,0,0,0,0,0,1,0,0,0,0,n
3874,1,0,0,0,1,0,0,0,0,0,n
3875,1,1,0,0,0,1,1,1,0,1,y
3876,0,0,0,1,0,1,0,0,0,1,n
3877,0,0,1,0,1,1,1,1,1,1,y
3878,0,1,1,0,0,0,1,0,1,1,n
3879,1,0,0,1,1,1,1,1,0,0,y
3880,1,1,0,1,1,1,1,1,1,1,y
3881,1,1,1,1,1,1,1,1,1,1,y
3882,0,0,0,0,0,0,0,0,0,1,n
3883,0,0,0,0,0,0,0,1,0,0,n
3884,0,1,1,0,1,0,0,0,0,0,n
3885,1,0,1,1,1,1,1,1,0,0,y
3886,1,0,1,0,1,1,1,0,1,1,y
3887,1,0,1,1,1,1,1,1,1,0,y
3888,0,1,0,1,0,1,0,1,0,1,n
3889,0,1,1,0,0,0,0,0,0,0,n
3890,1,0,1,0,0,0,0,0,0,0,n
3891,0,1,1,0,0,1,1,1,0,1,y
3892,0,1,1,0,1,1,0,1,1,1,y
3893,1,1,0,0,1,0,0,1,1,1,y
3894,1,1,1,0,0,1,1,1,0,0,y
3895,1,1,0,1,1,0,0,1,1,0,y
3896,0,0,0,0,0,0,0,0,0,0,n
3897,0,1,1,1,0,0,1,0,1,0,n
3898,0,0,0,1,0,0,0,0,0,0,n
3899,0,0,1,1,0,0,0,0,0,0,n
3900,0,0,0,1,0,0,1,0,0,0,n
3901,0,0,1,0,1,1,1,0,1,1,y
3902,0,0,0,1,0,1,0,1,0,0,n
3903,1,1,1,1,1,0,1,0,0,1,y
3904,0,0,0,1,0,1,0,0,1,0,n
3905,0,1,1,0,1,0,1,1,1,1,y
3906,1,1,1,1,1,1,1,1,0,1,y
3907,1,1,0,1,0,1,1,1,0,0,y
3908,1,1,1,1,0,0,0,1,0,1,y
3909,0,0,1,0,0,0,0,0,0,0,n
3910,0,0,0,0,0,0,0,0,0,0,n
3911,0,0,1,0,0,1,0,0,0,0,n
3912,1,1,1,1,1,1,0,1,1,0,y
3913,1,1,1,1,1,1,1,1,1,1,y
3914,0,1,1,1,1,1,1,0,0,1,y
3915,0,0,1,0,0,0,0,0,0,0,n
3916,0,0,0,0,0,0,0,0,0,0,n
3917,0,0,0,0,0,0,0,0,0,0,n
3918,0,0,0,1,0,1,0,1,0,0,n
3919,1,1,1,1,1,1,1,1,1,1,y
3920,0,0,1,0,0,1,0,1,0,1,n
3921,1,1,1,1,1,1,1,1,1,1,y
3922,1,0,1,1,1,1,0,0,1,0,y
3923,1,1,1,1,0,1,1,1,1,1,y
3924,0,1,1,1,1,1,0,0,1,1,y
3925,0,0,0,0,0,0,0,0,0,0,n
3926,1,1,0,0,0,0,1,1,1,0,n
3927,0,0,0,0,1,0,1,0,1,1,n
3928,0,0,0,1,0,0,0,0,0,0,n
3929,1,1,1,0,1,1,0,1,1,1,y
3930,0,1,0,1,1,1,0,0,0,1,n
3931,0,0,0,0,0,0,0,0,0,0,n
3932,0,0,0,0,1,0,0,0,0,0,n
3933,0,0,0,0,0,0,0,0,0,0,n
3934,0,1,1,1,0,1,1,1,0,0,y
3935,0,0,0,0,0,0,0,0,0,0,n
3936,0,0,0,0,0,0,0,0,0,0,n
3937,1,1,1,1,1,1,1,1,1,1,y
3938,0,0,0,0,0,0,0,0,1,1,n
