Id,SalePrice
1205,159963.423526732
1212,159963.423526732
1224,159963.423526732
1230,159963.423526732
1239,159963.423526732
1245,159963.423526732
1247,159963.423526732
1248,159963.423526732
1251,159963.423526732
1267,159963.423526732
1268,159963.423526732
1270,159963.423526732
1276,159963.423526732
1277,159963.423526732
1278,159963.423526732
1281,159963.423526732
1294,159963.423526732
1295,159963.423526732
1306,159963.423526732
1318,159963.423526732
1328,159963.423526732
1330,159963.423526732
1331,159963.423526732
1333,159963.423526732
1348,159963.423526732
1351,159963.423526732
1352,159963.423526732
1360,159963.423526732
1361,159963.423526732
1362,159963.423526732
1375,159963.423526732
1380,159963.423526732
1381,159963.423526732
1395,159963.423526732
1398,159963.423526732
1403,159963.423526732
1407,159963.423526732
1412,159963.423526732
1420,159963.423526732
1422,159963.423526732
1432,159963.423526732
1450,159963.423526732
1451,159963.423526732
1452,159963.423526732
1453,159963.423526732
1458,159963.423526732
1460,159963.423526732
1465,159963.423526732
1467,159963.423526732
1475,159963.423526732
1482,159963.423526732
1486,159963.423526732
1492,159963.423526732
1496,159963.423526732
1499,159963.423526732
1502,159963.423526732
1510,159963.423526732
1554,159963.423526732
1567,159963.423526732
1574,159963.423526732
1575,159963.423526732
1579,159963.423526732
1591,159963.423526732
1608,159963.423526732
1619,159963.423526732
1626,159963.423526732
1627,159963.423526732
1641,159963.423526732
1644,159963.423526732
1666,159963.423526732
1671,159963.423526732
1676,159963.423526732
1678,159963.423526732
1685,159963.423526732
1687,159963.423526732
1697,159963.423526732
1711,159963.423526732
1713,159963.423526732
1722,159963.423526732
1727,159963.423526732
1744,159963.423526732
1747,159963.423526732
1748,159963.423526732
1749,159963.423526732
1757,159963.423526732
1764,159963.423526732
1765,159963.423526732
1779,159963.423526732
1782,159963.423526732
1797,159963.423526732
1812,159963.423526732
1819,159963.423526732
1824,159963.423526732
1826,159963.423526732
1832,159963.423526732
1835,159963.423526732
1861,159963.423526732
1871,159963.423526732
1872,159963.423526732
1878,159963.423526732
1889,159963.423526732
1897,159963.423526732
1907,159963.423526732
1908,159963.423526732
1921,159963.423526732
1922,159963.423526732
1932,159963.423526732
1934,159963.423526732
1944,159963.423526732
1962,159963.423526732
1971,159963.423526732
1983,159963.423526732
1991,159963.423526732
1997,159963.423526732
2008,159963.423526732
2018,159963.423526732
2024,159963.423526732
2027,159963.423526732
2040,159963.423526732
2059,159963.423526732
2060,159963.423526732
2069,159963.423526732
2075,159963.423526732
2079,159963.423526732
2083,159963.423526732
2088,159963.423526732
2090,159963.423526732
2096,159963.423526732
2110,159963.423526732
2111,159963.423526732
2124,159963.423526732
2158,159963.423526732
2167,159963.423526732
2168,159963.423526732
2171,159963.423526732
2173,159963.423526732
2174,159963.423526732
2181,159963.423526732
2182,159963.423526732
2183,159963.423526732
2185,159963.423526732
2196,159963.423526732
2204,159963.423526732
2226,159963.423526732
2233,159963.423526732
2238,159963.423526732
2259,159963.423526732
2262,159963.423526732
2266,159963.423526732
2278,159963.423526732
2299,159963.423526732
2302,159963.423526732
2304,159963.423526732
2315,159963.423526732
2352,159963.423526732
2355,159963.423526732
2368,159963.423526732
2384,159963.423526732
2387,159963.423526732
2400,159963.423526732
2401,159963.423526732
2403,159963.423526732
2407,159963.423526732
2410,159963.423526732
2422,159963.423526732
2426,159963.423526732
2436,159963.423526732
2439,159963.423526732
2444,159963.423526732
2451,159963.423526732
2455,159963.423526732
2456,159963.423526732
2467,159963.423526732
2478,159963.423526732
2481,159963.423526732
2495,159963.423526732
2496,159963.423526732
2500,159963.423526732
2504,159963.423526732
2514,159963.423526732
2515,159963.423526732
2531,159963.423526732
2538,159963.423526732
2541,159963.423526732
2549,159963.423526732
2553,159963.423526732
2559,159963.423526732
2572,159963.423526732
2574,159963.423526732
2580,159963.423526732
2607,159963.423526732
2613,159963.423526732
2619,159963.423526732
2621,159963.423526732
2623,159963.423526732
2638,159963.423526732
2639,159963.423526732
2640,159963.423526732
2650,159963.423526732
2655,159963.423526732
2656,159963.423526732
2662,159963.423526732
2670,159963.423526732
2690,159963.423526732
2691,159963.423526732
2696,159963.423526732
2701,159963.423526732
2702,159963.423526732
2707,159963.423526732
2722,159963.423526732
2727,159963.423526732
2738,159963.423526732
2743,159963.423526732
2759,159963.423526732
2763,159963.423526732
2765,159963.423526732
2768,159963.423526732
2770,159963.423526732
2774,159963.423526732
2780,159963.423526732
2798,159963.423526732
2832,159963.423526732
2835,159963.423526732
2844,159963.423526732
2849,159963.423526732
2856,159963.423526732
2858,159963.423526732
2892,159963.423526732
2924,159963.423526732
2929,159963.423526732
2932,159963.423526732
2935,159963.423526732
2947,159963.423526732
2953,159963.423526732
2979,159963.423526732
3002,159963.423526732
3010,159963.423526732
3019,159963.423526732
3021,159963.423526732
3024,159963.423526732
3025,159963.423526732
3026,159963.423526732
3030,159963.423526732
3034,159963.423526732
3036,159963.423526732
3039,159963.423526732
3042,159963.423526732
3048,159963.423526732
3049,159963.423526732
3051,159963.423526732
3052,159963.423526732
3053,159963.423526732
3054,159963.423526732
3060,159963.423526732
3063,159963.423526732
3069,159963.423526732
3088,159963.423526732
3100,159963.423526732
3108,159963.423526732
3139,159963.423526732
3140,159963.423526732
3152,159963.423526732
3164,159963.423526732
3168,159963.423526732
3169,159963.423526732
3173,159963.423526732
3187,159963.423526732
3192,159963.423526732
3195,159963.423526732
3204,159963.423526732
3212,159963.423526732
3213,159963.423526732
3226,159963.423526732
3229,159963.423526732
3232,159963.423526732
3240,159963.423526732
3243,159963.423526732
3271,159963.423526732
3277,159963.423526732
3278,159963.423526732
3282,159963.423526732
3283,159963.423526732
3302,159963.423526732
3313,159963.423526732
3314,159963.423526732
3318,159963.423526732
3325,159963.423526732
3333,159963.423526732
3335,159963.423526732
3347,159963.423526732
3350,159963.423526732
3355,159963.423526732
3363,159963.423526732
3371,159963.423526732
3376,159963.423526732
3377,159963.423526732
3378,159963.423526732
3403,159963.423526732
3408,159963.423526732
3412,159963.423526732
3418,159963.423526732
3424,159963.423526732
3429,159963.423526732
3431,159963.423526732
3449,159963.423526732
3452,159963.423526732
3453,159963.423526732
3455,159963.423526732
3462,159963.423526732
3470,159963.423526732
3476,159963.423526732
3483,159963.423526732
3496,159963.423526732
3501,159963.423526732
3504,159963.423526732
3507,159963.423526732
3517,159963.423526732
3529,159963.423526732
3541,159963.423526732
3550,159963.423526732
3554,159963.423526732
3560,159963.423526732
3570,159963.423526732
3574,159963.423526732
3578,159963.423526732
3587,159963.423526732
3604,159963.423526732
3617,159963.423526732
3619,159963.423526732
3620,159963.423526732
3633,159963.423526732
3638,159963.423526732
3640,159963.423526732
3642,159963.423526732
3645,159963.423526732
3653,159963.423526732
3655,159963.423526732
3664,159963.423526732
3665,159963.423526732
3673,159963.423526732
3677,159963.423526732
3684,159963.423526732
3700,159963.423526732
3706,159963.423526732
3714,159963.423526732
3721,159963.423526732
3723,159963.423526732
3727,159963.423526732
3729,159963.423526732
3734,159963.423526732
3751,159963.423526732
3753,159963.423526732
3762,159963.423526732
3764,159963.423526732
3765,159963.423526732
3774,159963.423526732
3777,159963.423526732
3780,159963.423526732
3785,159963.423526732
3786,159963.423526732
3790,159963.423526732
3792,159963.423526732
3794,159963.423526732
3799,159963.423526732
3801,159963.423526732
3812,159963.423526732
3822,159963.423526732
3841,159963.423526732
3853,159963.423526732
3859,159963.423526732
3880,159963.423526732
3882,159963.423526732
3886,159963.423526732
3903,159963.423526732
3907,159963.423526732
3908,159963.423526732
3914,159963.423526732
3915,159963.423526732
3937,159963.423526732
3950,159963.423526732
3955,159963.423526732
3959,159963.423526732
3964,159963.423526732
3966,159963.423526732
3971,159963.423526732
3974,159963.423526732
3985,159963.423526732
3987,159963.423526732
4000,159963.423526732
4001,159963.423526732
4017,159963.423526732
4019,159963.423526732
4021,159963.423526732
4036,159963.423526732
4038,159963.423526732
4039,159963.423526732
4051,159963.423526732
4056,159963.423526732
4069,159963.423526732
4070,159963.423526732
4073,159963.423526732
4091,159963.423526732
4100,159963.423526732
4107,159963.423526732
4111,159963.423526732
4115,159963.423526732
4121,159963.423526732
4133,159963.423526732
4137,159963.423526732
4140,159963.423526732
4143,159963.423526732
4150,159963.423526732
4156,159963.423526732
4165,159963.423526732
4175,159963.423526732
4182,159963.423526732
4188,159963.423526732
4193,159963.423526732
4211,159963.423526732
4219,159963.423526732
4238,159963.423526732
4241,159963.423526732
4248,159963.423526732
4252,159963.423526732
4254,159963.423526732
4261,159963.423526732
4262,159963.423526732
4268,159963.423526732
4270,159963.423526732
4287,159963.423526732
4289,159963.423526732
4290,159963.423526732
4292,159963.423526732
4293,159963.423526732
4296,159963.423526732
4304,159963.423526732
4315,159963.423526732
4319,159963.423526732
4324,159963.423526732
4329,159963.423526732
4331,159963.423526732
4335,159963.423526732
4338,159963.423526732
4357,159963.423526732
4359,159963.423526732
4362,159963.423526732
4377,159963.423526732
4378,159963.423526732
4390,159963.423526732
4392,159963.423526732
4399,159963.423526732
4410,159963.423526732
4413,159963.423526732
4418,159963.423526732
4419,159963.423526732
4422,159963.423526732
4428,159963.423526732
4434,159963.423526732
4435,159963.423526732
4440,159963.423526732
4450,159963.423526732
4451,159963.423526732
4456,159963.423526732
4470,159963.423526732
4481,159963.423526732
4495,159963.423526732
4500,159963.423526732
4501,159963.423526732
4503,159963.423526732
4506,159963.423526732
4507,159963.423526732
4509,159963.423526732
4513,159963.423526732
4516,159963.423526732
4517,159963.423526732
4525,159963.423526732
4526,159963.423526732
4544,159963.423526732
4556,159963.423526732
4565,159963.423526732
4580,159963.423526732
4581,159963.423526732
4583,159963.423526732
4586,159963.423526732
4599,159963.423526732
4605,159963.423526732
4614,159963.423526732
4615,159963.423526732
4625,159963.423526732
4629,159963.423526732
4640,159963.423526732
4650,159963.423526732
4659,159963.423526732
4670,159963.423526732
4683,159963.423526732
4697,159963.423526732
4702,159963.423526732
4703,159963.423526732
4713,159963.423526732
4721,159963.423526732
4723,159963.423526732
4724,159963.423526732
4733,159963.423526732
4738,159963.423526732
4744,159963.423526732
4746,159963.423526732
4751,159963.423526732
4756,159963.423526732
4761,159963.423526732
4766,159963.423526732
4769,159963.423526732
4772,159963.423526732
4782,159963.423526732
4790,159963.423526732
4791,159963.423526732
4795,159963.423526732
4807,159963.423526732
4837,159963.423526732
4851,159963.423526732
4852,159963.423526732
4871,159963.423526732
4881,159963.423526732
4888,159963.423526732
4897,159963.423526732
4899,159963.423526732
4916,159963.423526732
4919,159963.423526732
4932,159963.423526732
4945,159963.423526732
4960,159963.423526732
4969,159963.423526732
4972,159963.423526732
4973,159963.423526732
4978,159963.423526732
4980,159963.423526732
4981,159963.423526732
4994,159963.423526732
4995,159963.423526732
1,176952.989838301
16,176952.989838301
27,176952.989838301
46,176952.989838301
51,176952.989838301
52,176952.989838301
87,176952.989838301
90,176952.989838301
110,176952.989838301
114,176952.989838301
126,176952.989838301
127,176952.989838301
129,176952.989838301
135,176952.989838301
138,176952.989838301
142,176952.989838301
144,176952.989838301
146,176952.989838301
147,176952.989838301
157,176952.989838301
161,176952.989838301
173,176952.989838301
178,176952.989838301
185,176952.989838301
198,176952.989838301
200,176952.989838301
204,176952.989838301
216,176952.989838301
223,176952.989838301
228,176952.989838301
240,176952.989838301
262,176952.989838301
267,176952.989838301
274,176952.989838301
277,176952.989838301
286,176952.989838301
287,176952.989838301
288,176952.989838301
301,176952.989838301
304,176952.989838301
314,176952.989838301
317,176952.989838301
320,176952.989838301
337,176952.989838301
342,176952.989838301
365,176952.989838301
387,176952.989838301
390,176952.989838301
408,176952.989838301
424,176952.989838301
433,176952.989838301
437,176952.989838301
449,176952.989838301
456,176952.989838301
466,176952.989838301
471,176952.989838301
477,176952.989838301
478,176952.989838301
488,176952.989838301
490,176952.989838301
493,176952.989838301
497,176952.989838301
507,176952.989838301
516,176952.989838301
518,176952.989838301
521,176952.989838301
527,176952.989838301
528,176952.989838301
529,176952.989838301
532,176952.989838301
537,176952.989838301
539,176952.989838301
555,176952.989838301
566,176952.989838301
567,176952.989838301
570,176952.989838301
578,176952.989838301
586,176952.989838301
600,176952.989838301
601,176952.989838301
602,176952.989838301
609,176952.989838301
614,176952.989838301
617,176952.989838301
622,176952.989838301
625,176952.989838301
627,176952.989838301
628,176952.989838301
633,176952.989838301
641,176952.989838301
645,176952.989838301
648,176952.989838301
668,176952.989838301
679,176952.989838301
692,176952.989838301
697,176952.989838301
698,176952.989838301
705,176952.989838301
712,176952.989838301
714,176952.989838301
720,176952.989838301
732,176952.989838301
733,176952.989838301
737,176952.989838301
739,176952.989838301
747,176952.989838301
749,176952.989838301
754,176952.989838301
755,176952.989838301
767,176952.989838301
781,176952.989838301
805,176952.989838301
818,176952.989838301
825,176952.989838301
827,176952.989838301
831,176952.989838301
835,176952.989838301
848,176952.989838301
849,176952.989838301
852,176952.989838301
855,176952.989838301
861,176952.989838301
867,176952.989838301
871,176952.989838301
890,176952.989838301
907,176952.989838301
915,176952.989838301
930,176952.989838301
935,176952.989838301
939,176952.989838301
955,176952.989838301
963,176952.989838301
969,176952.989838301
993,176952.989838301
1013,176952.989838301
1015,176952.989838301
1020,176952.989838301
1028,176952.989838301
1030,176952.989838301
1031,176952.989838301
1036,176952.989838301
1051,176952.989838301
1058,176952.989838301
1060,176952.989838301
1072,176952.989838301
1074,176952.989838301
1089,176952.989838301
1099,176952.989838301
1102,176952.989838301
1118,176952.989838301
1123,176952.989838301
1127,176952.989838301
1128,176952.989838301
1135,176952.989838301
1141,176952.989838301
1154,176952.989838301
1164,176952.989838301
1171,176952.989838301
1172,176952.989838301
1183,176952.989838301
1195,176952.989838301
1198,176952.989838301
1208,176952.989838301
1226,176952.989838301
1234,176952.989838301
1240,176952.989838301
1246,176952.989838301
1256,176952.989838301
1258,176952.989838301
1260,176952.989838301
1262,176952.989838301
1288,176952.989838301
1298,176952.989838301
1301,176952.989838301
1307,176952.989838301
1312,176952.989838301
1320,176952.989838301
1322,176952.989838301
1337,176952.989838301
1343,176952.989838301
1347,176952.989838301
1350,176952.989838301
1363,176952.989838301
1374,176952.989838301
1378,176952.989838301
1394,176952.989838301
1400,176952.989838301
1406,176952.989838301
1434,176952.989838301
1439,176952.989838301
1441,176952.989838301
1449,176952.989838301
1471,176952.989838301
1485,176952.989838301
1500,176952.989838301
1501,176952.989838301
1534,176952.989838301
1546,176952.989838301
1552,176952.989838301
1568,176952.989838301
1573,176952.989838301
1583,176952.989838301
1586,176952.989838301
1590,176952.989838301
1597,176952.989838301
1599,176952.989838301
1606,176952.989838301
1618,176952.989838301
1622,176952.989838301
1624,176952.989838301
1648,176952.989838301
1649,176952.989838301
1658,176952.989838301
1659,176952.989838301
1660,176952.989838301
1675,176952.989838301
1692,176952.989838301
1706,176952.989838301
1720,176952.989838301
1723,176952.989838301
1734,176952.989838301
1736,176952.989838301
1742,176952.989838301
1761,176952.989838301
1776,176952.989838301
1777,176952.989838301
1802,176952.989838301
1804,176952.989838301
1806,176952.989838301
1831,176952.989838301
1833,176952.989838301
1838,176952.989838301
1843,176952.989838301
1845,176952.989838301
1847,176952.989838301
1851,176952.989838301
1856,176952.989838301
1864,176952.989838301
1866,176952.989838301
1867,176952.989838301
1870,176952.989838301
1881,176952.989838301
1882,176952.989838301
1887,176952.989838301
1905,176952.989838301
1911,176952.989838301
1912,176952.989838301
1925,176952.989838301
1927,176952.989838301
1931,176952.989838301
1946,176952.989838301
1947,176952.989838301
1957,176952.989838301
1958,176952.989838301
1968,176952.989838301
1984,176952.989838301
1995,176952.989838301
1999,176952.989838301
2003,176952.989838301
2015,176952.989838301
2022,176952.989838301
2046,176952.989838301
2056,176952.989838301
2068,176952.989838301
2081,176952.989838301
2091,176952.989838301
2097,176952.989838301
2100,176952.989838301
2105,176952.989838301
2115,176952.989838301
2120,176952.989838301
2131,176952.989838301
2132,176952.989838301
2151,176952.989838301
2155,176952.989838301
2215,176952.989838301
2231,176952.989838301
2236,176952.989838301
2248,176952.989838301
2249,176952.989838301
2256,176952.989838301
2258,176952.989838301
2272,176952.989838301
2274,176952.989838301
2275,176952.989838301
2283,176952.989838301
2290,176952.989838301
2311,176952.989838301
2312,176952.989838301
2318,176952.989838301
2324,176952.989838301
2334,176952.989838301
2343,176952.989838301
2345,176952.989838301
2358,176952.989838301
2364,176952.989838301
2366,176952.989838301
2383,176952.989838301
2388,176952.989838301
2399,176952.989838301
2402,176952.989838301
2405,176952.989838301
2412,176952.989838301
2415,176952.989838301
2417,176952.989838301
2423,176952.989838301
2428,176952.989838301
2443,176952.989838301
2448,176952.989838301
2460,176952.989838301
2471,176952.989838301
2482,176952.989838301
2491,176952.989838301
2497,176952.989838301
2502,176952.989838301
2512,176952.989838301
2518,176952.989838301
2523,176952.989838301
2524,176952.989838301
2535,176952.989838301
2543,176952.989838301
2558,176952.989838301
2581,176952.989838301
2589,176952.989838301
2594,176952.989838301
2609,176952.989838301
2611,176952.989838301
2614,176952.989838301
2615,176952.989838301
2625,176952.989838301
2627,176952.989838301
2629,176952.989838301
2635,176952.989838301
2642,176952.989838301
2648,176952.989838301
2674,176952.989838301
2687,176952.989838301
2692,176952.989838301
2694,176952.989838301
2695,176952.989838301
2716,176952.989838301
2720,176952.989838301
2721,176952.989838301
2723,176952.989838301
2726,176952.989838301
2747,176952.989838301
2753,176952.989838301
2754,176952.989838301
2762,176952.989838301
2771,176952.989838301
2772,176952.989838301
2783,176952.989838301
2789,176952.989838301
2801,176952.989838301
2813,176952.989838301
2831,176952.989838301
2842,176952.989838301
2843,176952.989838301
2859,176952.989838301
2875,176952.989838301
2878,176952.989838301
2885,176952.989838301
2895,176952.989838301
2897,176952.989838301
2901,176952.989838301
2904,176952.989838301
2908,176952.989838301
2928,176952.989838301
2930,176952.989838301
2934,176952.989838301
2941,176952.989838301
2945,176952.989838301
2954,176952.989838301
2955,176952.989838301
2961,176952.989838301
2966,176952.989838301
2972,176952.989838301
2977,176952.989838301
2990,176952.989838301
2996,176952.989838301
3005,176952.989838301
3028,176952.989838301
3043,176952.989838301
3047,176952.989838301
3059,176952.989838301
3066,176952.989838301
3070,176952.989838301
3074,176952.989838301
3085,176952.989838301
3086,176952.989838301
3089,176952.989838301
3093,176952.989838301
3095,176952.989838301
3107,176952.989838301
3110,176952.989838301
3116,176952.989838301
3117,176952.989838301
3125,176952.989838301
3126,176952.989838301
3128,176952.989838301
3130,176952.989838301
3134,176952.989838301
3138,176952.989838301
3148,176952.989838301
3151,176952.989838301
3157,176952.989838301
3175,176952.989838301
3182,176952.989838301
3218,176952.989838301
3219,176952.989838301
3235,176952.989838301
3247,176952.989838301
3248,176952.989838301
3249,176952.989838301
3250,176952.989838301
3255,176952.989838301
3273,176952.989838301
3274,176952.989838301
3279,176952.989838301
3284,176952.989838301
3287,176952.989838301
3291,176952.989838301
3293,176952.989838301
3297,176952.989838301
3307,176952.989838301
3308,176952.989838301
3320,176952.989838301
3321,176952.989838301
3330,176952.989838301
3342,176952.989838301
3349,176952.989838301
3357,176952.989838301
3358,176952.989838301
3360,176952.989838301
3385,176952.989838301
3399,176952.989838301
3404,176952.989838301
3421,176952.989838301
3425,176952.989838301
3426,176952.989838301
3434,176952.989838301
3451,176952.989838301
3467,176952.989838301
3469,176952.989838301
3479,176952.989838301
3516,176952.989838301
3523,176952.989838301
3536,176952.989838301
3538,176952.989838301
3544,176952.989838301
3546,176952.989838301
3562,176952.989838301
3564,176952.989838301
3581,176952.989838301
3588,176952.989838301
3600,176952.989838301
3607,176952.989838301
3609,176952.989838301
3624,176952.989838301
3625,176952.989838301
3626,176952.989838301
3654,176952.989838301
3681,176952.989838301
3686,176952.989838301
3702,176952.989838301
3705,176952.989838301
3709,176952.989838301
3730,176952.989838301
3735,176952.989838301
3738,176952.989838301
3743,176952.989838301
3752,176952.989838301
3755,176952.989838301
3760,176952.989838301
3761,176952.989838301
3766,176952.989838301
3772,176952.989838301
3796,176952.989838301
3800,176952.989838301
3803,176952.989838301
3808,176952.989838301
3825,176952.989838301
3831,176952.989838301
3835,176952.989838301
3836,176952.989838301
3838,176952.989838301
3852,176952.989838301
3856,176952.989838301
3857,176952.989838301
3862,176952.989838301
3863,176952.989838301
3864,176952.989838301
3883,176952.989838301
3885,176952.989838301
3891,176952.989838301
3892,176952.989838301
3897,176952.989838301
3898,176952.989838301
3900,176952.989838301
3901,176952.989838301
3905,176952.989838301
3920,176952.989838301
3922,176952.989838301
3926,176952.989838301
3954,176952.989838301
3972,176952.989838301
3986,176952.989838301
3990,176952.989838301
3992,176952.989838301
3997,176952.989838301
4008,176952.989838301
4009,176952.989838301
4029,176952.989838301
4032,176952.989838301
4034,176952.989838301
4040,176952.989838301
4043,176952.989838301
4045,176952.989838301
4049,176952.989838301
4061,176952.989838301
4071,176952.989838301
4079,176952.989838301
4090,176952.989838301
4092,176952.989838301
4097,176952.989838301
4101,176952.989838301
4102,176952.989838301
4104,176952.989838301
4110,176952.989838301
4136,176952.989838301
4144,176952.989838301
4147,176952.989838301
4153,176952.989838301
4171,176952.989838301
4173,176952.989838301
4178,176952.989838301
4181,176952.989838301
4183,176952.989838301
4197,176952.989838301
4215,176952.989838301
4218,176952.989838301
4226,176952.989838301
4240,176952.989838301
4249,176952.989838301
4276,176952.989838301
4277,176952.989838301
4278,176952.989838301
4303,176952.989838301
4305,176952.989838301
4310,176952.989838301
4314,176952.989838301
4340,176952.989838301
4344,176952.989838301
4370,176952.989838301
4373,176952.989838301
4382,176952.989838301
4393,176952.989838301
4405,176952.989838301
4409,176952.989838301
4411,176952.989838301
4417,176952.989838301
4433,176952.989838301
4445,176952.989838301
4466,176952.989838301
4476,176952.989838301
4480,176952.989838301
4490,176952.989838301
4510,176952.989838301
4523,176952.989838301
4527,176952.989838301
4534,176952.989838301
4558,176952.989838301
4569,176952.989838301
4571,176952.989838301
4575,176952.989838301
4576,176952.989838301
4577,176952.989838301
4590,176952.989838301
4610,176952.989838301
4613,176952.989838301
4618,176952.989838301
4622,176952.989838301
4624,176952.989838301
4627,176952.989838301
4633,176952.989838301
4643,176952.989838301
4644,176952.989838301
4651,176952.989838301
4654,176952.989838301
4660,176952.989838301
4661,176952.989838301
4673,176952.989838301
4691,176952.989838301
4696,176952.989838301
4705,176952.989838301
4709,176952.989838301
4719,176952.989838301
4722,176952.989838301
4727,176952.989838301
4740,176952.989838301
4748,176952.989838301
4749,176952.989838301
4753,176952.989838301
4760,176952.989838301
4768,176952.989838301
4770,176952.989838301
4780,176952.989838301
4784,176952.989838301
4786,176952.989838301
4788,176952.989838301
4817,176952.989838301
4818,176952.989838301
4821,176952.989838301
4822,176952.989838301
4843,176952.989838301
4849,176952.989838301
4853,176952.989838301
4855,176952.989838301
4868,176952.989838301
4872,176952.989838301
4875,176952.989838301
4886,176952.989838301
4891,176952.989838301
4895,176952.989838301
4900,176952.989838301
4902,176952.989838301
4930,176952.989838301
4938,176952.989838301
4942,176952.989838301
4946,176952.989838301
4951,176952.989838301
4953,176952.989838301
4956,176952.989838301
4962,176952.989838301
4963,176952.989838301
4974,176952.989838301
4982,176952.989838301
4996,176952.989838301
6,208722.779349387
22,208722.779349387
85,208722.779349387
93,208722.779349387
94,208722.779349387
100,208722.779349387
106,208722.779349387
113,208722.779349387
118,208722.779349387
132,208722.779349387
149,208722.779349387
164,208722.779349387
166,208722.779349387
179,208722.779349387
244,208722.779349387
246,208722.779349387
253,208722.779349387
280,208722.779349387
303,208722.779349387
310,208722.779349387
319,208722.779349387
359,208722.779349387
363,208722.779349387
385,208722.779349387
391,208722.779349387
436,208722.779349387
445,208722.779349387
455,208722.779349387
470,208722.779349387
474,208722.779349387
483,208722.779349387
485,208722.779349387
506,208722.779349387
517,208722.779349387
543,208722.779349387
552,208722.779349387
565,208722.779349387
592,208722.779349387
595,208722.779349387
619,208722.779349387
623,208722.779349387
652,208722.779349387
685,208722.779349387
704,208722.779349387
707,208722.779349387
734,208722.779349387
744,208722.779349387
752,208722.779349387
756,208722.779349387
763,208722.779349387
765,208722.779349387
766,208722.779349387
774,208722.779349387
816,208722.779349387
844,208722.779349387
858,208722.779349387
866,208722.779349387
876,208722.779349387
911,208722.779349387
923,208722.779349387
924,208722.779349387
927,208722.779349387
944,208722.779349387
948,208722.779349387
954,208722.779349387
957,208722.779349387
959,208722.779349387
962,208722.779349387
992,208722.779349387
995,208722.779349387
1001,208722.779349387
1046,208722.779349387
1049,208722.779349387
1054,208722.779349387
1077,208722.779349387
1087,208722.779349387
1125,208722.779349387
1126,208722.779349387
1134,208722.779349387
1165,208722.779349387
1177,208722.779349387
1187,208722.779349387
1193,208722.779349387
1229,208722.779349387
1233,208722.779349387
1235,208722.779349387
1263,208722.779349387
1279,208722.779349387
1286,208722.779349387
1292,208722.779349387
1332,208722.779349387
1338,208722.779349387
1382,208722.779349387
1392,208722.779349387
1397,208722.779349387
1405,208722.779349387
1413,208722.779349387
1421,208722.779349387
1444,208722.779349387
1447,208722.779349387
1454,208722.779349387
1456,208722.779349387
1476,208722.779349387
1494,208722.779349387
1504,208722.779349387
1537,208722.779349387
1540,208722.779349387
1571,208722.779349387
1572,208722.779349387
1578,208722.779349387
1595,208722.779349387
1615,208722.779349387
1625,208722.779349387
1635,208722.779349387
1639,208722.779349387
1654,208722.779349387
1662,208722.779349387
1690,208722.779349387
1704,208722.779349387
1712,208722.779349387
1735,208722.779349387
1746,208722.779349387
1769,208722.779349387
1774,208722.779349387
1781,208722.779349387
1820,208722.779349387
1830,208722.779349387
1852,208722.779349387
1855,208722.779349387
1863,208722.779349387
1890,208722.779349387
1895,208722.779349387
1909,208722.779349387
1935,208722.779349387
1953,208722.779349387
1969,208722.779349387
1972,208722.779349387
2032,208722.779349387
2045,208722.779349387
2049,208722.779349387
2062,208722.779349387
2070,208722.779349387
2077,208722.779349387
2082,208722.779349387
2085,208722.779349387
2094,208722.779349387
2107,208722.779349387
2108,208722.779349387
2129,208722.779349387
2141,208722.779349387
2150,208722.779349387
2153,208722.779349387
2156,208722.779349387
2159,208722.779349387
2194,208722.779349387
2212,208722.779349387
2217,208722.779349387
2242,208722.779349387
2263,208722.779349387
2276,208722.779349387
2292,208722.779349387
2316,208722.779349387
2347,208722.779349387
2363,208722.779349387
2386,208722.779349387
2396,208722.779349387
2397,208722.779349387
2398,208722.779349387
2431,208722.779349387
2435,208722.779349387
2446,208722.779349387
2454,208722.779349387
2480,208722.779349387
2486,208722.779349387
2507,208722.779349387
2509,208722.779349387
2519,208722.779349387
2537,208722.779349387
2561,208722.779349387
2598,208722.779349387
2606,208722.779349387
2643,208722.779349387
2645,208722.779349387
2647,208722.779349387
2661,208722.779349387
2706,208722.779349387
2740,208722.779349387
2749,208722.779349387
2751,208722.779349387
2756,208722.779349387
2793,208722.779349387
2800,208722.779349387
2808,208722.779349387
2812,208722.779349387
2815,208722.779349387
2821,208722.779349387
2846,208722.779349387
2862,208722.779349387
2865,208722.779349387
2880,208722.779349387
2886,208722.779349387
2906,208722.779349387
2913,208722.779349387
2916,208722.779349387
2944,208722.779349387
3014,208722.779349387
3016,208722.779349387
3061,208722.779349387
3072,208722.779349387
3084,208722.779349387
3105,208722.779349387
3111,208722.779349387
3114,208722.779349387
3118,208722.779349387
3132,208722.779349387
3133,208722.779349387
3150,208722.779349387
3181,208722.779349387
3222,208722.779349387
3223,208722.779349387
3230,208722.779349387
3246,208722.779349387
3251,208722.779349387
3261,208722.779349387
3270,208722.779349387
3286,208722.779349387
3303,208722.779349387
3309,208722.779349387
3324,208722.779349387
3340,208722.779349387
3341,208722.779349387
3354,208722.779349387
3367,208722.779349387
3383,208722.779349387
3391,208722.779349387
3443,208722.779349387
3468,208722.779349387
3472,208722.779349387
3520,208722.779349387
3535,208722.779349387
3545,208722.779349387
3551,208722.779349387
3556,208722.779349387
