Id,SalePrice
1753,172841.952771216
1754,172841.952771216
1755,172841.952771216
1756,172841.952771216
1758,172841.952771216
1759,172841.952771216
1761,172841.952771216
1762,172841.952771216
1763,172841.952771216
1764,172841.952771216
1765,172841.952771216
1766,172841.952771216
1767,172841.952771216
1769,172841.952771216
1771,172841.952771216
1772,172841.952771216
1773,172841.952771216
1774,172841.952771216
1775,172841.952771216
1776,172841.952771216
1777,172841.952771216
1778,172841.952771216
1779,172841.952771216
1780,172841.952771216
1781,172841.952771216
1782,172841.952771216
1783,172841.952771216
1784,172841.952771216
1785,172841.952771216
1786,172841.952771216
1787,172841.952771216
1788,172841.952771216
1790,172841.952771216
1791,172841.952771216
1792,172841.952771216
1794,172841.952771216
1795,172841.952771216
1796,172841.952771216
1797,172841.952771216
1798,172841.952771216
1799,172841.952771216
1800,172841.952771216
1801,172841.952771216
1802,172841.952771216
1803,172841.952771216
1804,172841.952771216
1805,172841.952771216
1806,172841.952771216
1809,172841.952771216
1811,172841.952771216
1813,172841.952771216
1814,172841.952771216
1815,172841.952771216
1816,172841.952771216
1817,172841.952771216
1818,172841.952771216
1819,172841.952771216
1820,172841.952771216
1821,172841.952771216
1822,172841.952771216
1823,172841.952771216
1824,172841.952771216
1825,172841.952771216
1827,172841.952771216
1829,172841.952771216
1830,172841.952771216
1831,172841.952771216
1832,172841.952771216
1833,172841.952771216
1835,172841.952771216
1836,172841.952771216
1837,172841.952771216
1838,172841.952771216
1839,172841.952771216
1840,172841.952771216
1841,172841.952771216
1842,172841.952771216
1844,172841.952771216
1846,172841.952771216
1847,172841.952771216
1848,172841.952771216
1849,172841.952771216
1850,172841.952771216
1853,172841.952771216
1854,172841.952771216
1855,172841.952771216
1856,172841.952771216
1857,172841.952771216
1859,172841.952771216
1861,172841.952771216
1862,172841.952771216
1863,172841.952771216
1864,172841.952771216
1865,172841.952771216
1866,172841.952771216
1867,172841.952771216
1868,172841.952771216
1869,172841.952771216
1870,172841.952771216
1872,172841.952771216
1873,172841.952771216
1874,172841.952771216
1875,172841.952771216
1876,172841.952771216
1877,172841.952771216
1878,172841.952771216
1881,172841.952771216
1882,172841.952771216
1884,172841.952771216
1885,172841.952771216
1886,172841.952771216
1887,172841.952771216
1888,172841.952771216
1889,172841.952771216
1890,172841.952771216
1891,172841.952771216
1892,172841.952771216
1893,172841.952771216
1894,172841.952771216
1895,172841.952771216
1896,172841.952771216
1897,172841.952771216
1898,172841.952771216
1900,172841.952771216
1902,172841.952771216
1904,172841.952771216
1905,172841.952771216
1908,172841.952771216
1909,172841.952771216
1910,172841.952771216
1912,172841.952771216
1913,172841.952771216
1915,172841.952771216
1916,172841.952771216
1917,172841.952771216
1918,172841.952771216
1921,172841.952771216
1922,172841.952771216
1923,172841.952771216
1924,172841.952771216
1925,172841.952771216
1926,172841.952771216
1928,172841.952771216
1929,172841.952771216
1930,172841.952771216
1931,172841.952771216
1932,172841.952771216
1933,172841.952771216
1934,172841.952771216
1936,172841.952771216
1937,172841.952771216
1938,172841.952771216
1939,172841.952771216
1940,172841.952771216
1941,172841.952771216
1942,172841.952771216
1943,172841.952771216
1944,172841.952771216
1945,172841.952771216
1946,172841.952771216
1947,172841.952771216
1948,172841.952771216
1949,172841.952771216
1950,172841.952771216
1951,172841.952771216
1952,172841.952771216
1953,172841.952771216
1954,172841.952771216
1955,172841.952771216
1956,172841.952771216
1957,172841.952771216
1958,172841.952771216
1959,172841.952771216
1962,172841.952771216
1964,172841.952771216
1965,172841.952771216
1966,172841.952771216
1967,172841.952771216
1968,172841.952771216
1969,172841.952771216
1971,172841.952771216
1972,172841.952771216
1973,172841.952771216
1975,172841.952771216
1976,172841.952771216
1977,172841.952771216
1978,172841.952771216
1979,172841.952771216
1981,172841.952771216
1982,172841.952771216
1983,172841.952771216
1984,172841.952771216
1985,172841.952771216
1986,172841.952771216
1987,172841.952771216
1988,172841.952771216
1989,172841.952771216
1992,172841.952771216
1993,172841.952771216
1994,172841.952771216
1995,172841.952771216
1996,172841.952771216
1997,172841.952771216
1998,172841.952771216
1999,172841.952771216
2000,172841.952771216
2001,172841.952771216
2002,172841.952771216
2003,172841.952771216
2004,172841.952771216
2005,172841.952771216
2007,172841.952771216
2008,172841.952771216
2009,172841.952771216
2011,172841.952771216
2013,172841.952771216
2014,172841.952771216
2016,172841.952771216
2017,172841.952771216
2018,172841.952771216
2019,172841.952771216
2020,172841.952771216
2021,172841.952771216
2022,172841.952771216
2024,172841.952771216
2025,172841.952771216
2026,172841.952771216
2028,172841.952771216
2029,172841.952771216
2030,172841.952771216
2031,172841.952771216
2032,172841.952771216
2034,172841.952771216
2035,172841.952771216
2036,172841.952771216
2037,172841.952771216
2038,172841.952771216
2039,172841.952771216
2040,172841.952771216
2041,172841.952771216
2042,172841.952771216
2044,172841.952771216
2045,172841.952771216
2046,172841.952771216
2047,172841.952771216
2050,172841.952771216
2053,172841.952771216
2054,172841.952771216
2055,172841.952771216
2056,172841.952771216
2057,172841.952771216
2058,172841.952771216
2059,172841.952771216
2060,172841.952771216
2061,172841.952771216
2063,172841.952771216
2064,172841.952771216
2065,172841.952771216
2066,172841.952771216
2067,172841.952771216
2068,172841.952771216
2070,172841.952771216
2071,172841.952771216
2072,172841.952771216
2074,172841.952771216
2075,172841.952771216
2076,172841.952771216
2078,172841.952771216
2079,172841.952771216
2080,172841.952771216
2081,172841.952771216
2082,172841.952771216
2083,172841.952771216
2084,172841.952771216
2085,172841.952771216
2086,172841.952771216
2087,172841.952771216
2088,172841.952771216
2089,172841.952771216
2091,172841.952771216
2092,172841.952771216
2093,172841.952771216
2094,172841.952771216
2095,172841.952771216
2096,172841.952771216
2097,172841.952771216
2098,172841.952771216
2099,172841.952771216
2100,172841.952771216
2101,172841.952771216
2102,172841.952771216
2103,172841.952771216
2104,172841.952771216
2105,172841.952771216
2106,172841.952771216
2107,172841.952771216
2108,172841.952771216
2109,172841.952771216
2110,172841.952771216
2112,172841.952771216
2113,172841.952771216
2114,172841.952771216
2115,172841.952771216
2116,172841.952771216
2117,172841.952771216
2119,172841.952771216
2120,172841.952771216
2121,172841.952771216
2122,172841.952771216
2124,172841.952771216
2125,172841.952771216
2126,172841.952771216
2127,172841.952771216
2129,172841.952771216
2130,172841.952771216
2133,172841.952771216
2134,172841.952771216
2135,172841.952771216
2136,172841.952771216
2137,172841.952771216
2138,172841.952771216
2139,172841.952771216
2140,172841.952771216
2141,172841.952771216
2142,172841.952771216
2143,172841.952771216
2144,172841.952771216
2145,172841.952771216
2146,172841.952771216
2147,172841.952771216
2148,172841.952771216
2149,172841.952771216
2150,172841.952771216
2151,172841.952771216
2152,172841.952771216
2153,172841.952771216
2154,172841.952771216
2155,172841.952771216
2156,172841.952771216
2157,172841.952771216
2158,172841.952771216
2159,172841.952771216
2160,172841.952771216
2161,172841.952771216
2162,172841.952771216
2163,172841.952771216
2164,172841.952771216
2165,172841.952771216
2166,172841.952771216
2167,172841.952771216
2168,172841.952771216
2169,172841.952771216
2170,172841.952771216
2174,172841.952771216
2175,172841.952771216
2176,172841.952771216
2177,172841.952771216
2178,172841.952771216
2179,172841.952771216
2180,172841.952771216
2181,172841.952771216
2183,172841.952771216
2184,172841.952771216
2185,172841.952771216
2186,172841.952771216
2188,172841.952771216
2189,172841.952771216
2190,172841.952771216
2191,172841.952771216
2192,172841.952771216
2193,172841.952771216
2194,172841.952771216
2195,172841.952771216
2196,172841.952771216
2197,172841.952771216
2198,172841.952771216
2199,172841.952771216
2200,172841.952771216
2201,172841.952771216
2202,172841.952771216
2203,172841.952771216
2204,172841.952771216
2206,172841.952771216
2207,172841.952771216
2208,172841.952771216
2209,172841.952771216
2210,172841.952771216
2211,172841.952771216
2212,172841.952771216
2213,172841.952771216
2214,172841.952771216
2215,172841.952771216
2216,172841.952771216
2217,172841.952771216
2218,172841.952771216
2219,172841.952771216
2221,172841.952771216
2222,172841.952771216
2223,172841.952771216
2224,172841.952771216
2225,172841.952771216
2227,172841.952771216
2230,172841.952771216
2231,172841.952771216
2232,172841.952771216
2233,172841.952771216
2234,172841.952771216
2235,172841.952771216
2236,172841.952771216
2237,172841.952771216
2238,172841.952771216
2239,172841.952771216
2242,172841.952771216
2244,172841.952771216
2245,172841.952771216
2247,172841.952771216
2248,172841.952771216
2249,172841.952771216
2250,172841.952771216
2252,172841.952771216
2255,172841.952771216
2256,172841.952771216
2258,172841.952771216
2259,172841.952771216
2260,172841.952771216
2261,172841.952771216
2263,172841.952771216
2264,172841.952771216
2265,172841.952771216
2266,172841.952771216
2267,172841.952771216
2268,172841.952771216
2269,172841.952771216
2270,172841.952771216
2271,172841.952771216
2272,172841.952771216
2273,172841.952771216
2275,172841.952771216
2276,172841.952771216
2277,172841.952771216
2278,172841.952771216
2279,172841.952771216
2280,172841.952771216
2281,172841.952771216
2283,172841.952771216
2284,172841.952771216
2285,172841.952771216
2286,172841.952771216
2287,172841.952771216
2288,172841.952771216
2289,172841.952771216
2290,172841.952771216
2291,172841.952771216
2292,172841.952771216
2293,172841.952771216
2294,172841.952771216
2295,172841.952771216
2296,172841.952771216
2297,172841.952771216
2298,172841.952771216
2299,172841.952771216
2300,172841.952771216
2301,172841.952771216
2302,172841.952771216
2304,172841.952771216
2305,172841.952771216
2307,172841.952771216
2308,172841.952771216
2309,172841.952771216
2313,172841.952771216
2314,172841.952771216
2317,172841.952771216
2318,172841.952771216
2320,172841.952771216
2321,172841.952771216
2322,172841.952771216
2323,172841.952771216
2324,172841.952771216
2325,172841.952771216
2326,172841.952771216
2327,172841.952771216
2328,172841.952771216
2329,172841.952771216
2330,172841.952771216
2333,172841.952771216
2334,172841.952771216
2335,172841.952771216
2336,172841.952771216
2337,172841.952771216
2338,172841.952771216
2340,172841.952771216
2341,172841.952771216
2342,172841.952771216
2343,172841.952771216
2344,172841.952771216
2345,172841.952771216
2346,172841.952771216
2347,172841.952771216
2348,172841.952771216
2349,172841.952771216
2350,172841.952771216
2351,172841.952771216
2352,172841.952771216
2356,172841.952771216
2357,172841.952771216
2358,172841.952771216
2359,172841.952771216
2360,172841.952771216
2361,172841.952771216
2362,172841.952771216
2364,172841.952771216
2365,172841.952771216
2366,172841.952771216
2367,172841.952771216
2368,172841.952771216
2369,172841.952771216
2370,172841.952771216
2372,172841.952771216
2373,172841.952771216
2374,172841.952771216
2375,172841.952771216
2376,172841.952771216
2377,172841.952771216
2378,172841.952771216
2380,172841.952771216
2381,172841.952771216
2382,172841.952771216
2383,172841.952771216
2384,172841.952771216
2387,172841.952771216
2388,172841.952771216
2389,172841.952771216
2390,172841.952771216
2391,172841.952771216
2393,172841.952771216
2395,172841.952771216
2397,172841.952771216
2398,172841.952771216
2399,172841.952771216
2400,172841.952771216
2401,172841.952771216
2403,172841.952771216
2405,172841.952771216
2406,172841.952771216
2407,172841.952771216
2409,172841.952771216
2410,172841.952771216
2411,172841.952771216
2412,172841.952771216
2413,172841.952771216
2414,172841.952771216
2417,172841.952771216
2418,172841.952771216
2419,172841.952771216
2420,172841.952771216
2422,172841.952771216
2423,172841.952771216
2424,172841.952771216
2425,172841.952771216
2426,172841.952771216
2427,172841.952771216
2428,172841.952771216
2430,172841.952771216
2432,172841.952771216
2433,172841.952771216
2434,172841.952771216
2435,172841.952771216
2437,172841.952771216
2438,172841.952771216
2439,172841.952771216
2440,172841.952771216
2442,172841.952771216
2443,172841.952771216
2444,172841.952771216
2445,172841.952771216
2446,172841.952771216
2447,172841.952771216
2448,172841.952771216
2449,172841.952771216
2450,172841.952771216
2451,172841.952771216
2452,172841.952771216
2453,172841.952771216
2455,172841.952771216
2456,172841.952771216
2459,172841.952771216
2460,172841.952771216
2461,172841.952771216
2462,172841.952771216
2463,172841.952771216
2465,172841.952771216
2466,172841.952771216
2467,172841.952771216
2468,172841.952771216
2469,172841.952771216
2470,172841.952771216
2471,172841.952771216
2472,172841.952771216
2473,172841.952771216
2474,172841.952771216
2475,172841.952771216
2476,172841.952771216
2477,172841.952771216
2478,172841.952771216
2479,172841.952771216
2482,172841.952771216
2485,172841.952771216
2486,172841.952771216
2487,172841.952771216
2488,172841.952771216
2489,172841.952771216
2491,172841.952771216
2494,172841.952771216
2495,172841.952771216
2496,172841.952771216
2497,172841.952771216
2498,172841.952771216
2499,172841.952771216
2500,172841.952771216
2501,172841.952771216
2502,172841.952771216
2504,172841.952771216
2507,172841.952771216
2508,172841.952771216
2509,172841.952771216
2510,172841.952771216
2511,172841.952771216
2512,172841.952771216
2514,172841.952771216
2515,172841.952771216
2516,172841.952771216
2517,172841.952771216
2520,172841.952771216
2521,172841.952771216
2522,172841.952771216
2523,172841.952771216
2525,172841.952771216
2526,172841.952771216
2527,172841.952771216
2529,172841.952771216
2530,172841.952771216
2531,172841.952771216
2533,172841.952771216
2534,172841.952771216
2535,172841.952771216
2536,172841.952771216
2537,172841.952771216
2538,172841.952771216
2540,172841.952771216
2543,172841.952771216
2544,172841.952771216
2545,172841.952771216
2546,172841.952771216
2547,172841.952771216
2548,172841.952771216
2549,172841.952771216
2550,172841.952771216
2551,172841.952771216
2552,172841.952771216
2553,172841.952771216
2555,172841.952771216
2556,172841.952771216
2557,172841.952771216
2558,172841.952771216
2559,172841.952771216
2560,172841.952771216
2561,172841.952771216
2563,172841.952771216
2564,172841.952771216
2565,172841.952771216
2566,172841.952771216
2567,172841.952771216
2568,172841.952771216
2569,172841.952771216
2571,172841.952771216
2572,172841.952771216
2573,172841.952771216
2574,172841.952771216
2576,172841.952771216
2577,172841.952771216
2578,172841.952771216
2580,172841.952771216
2581,172841.952771216
2583,172841.952771216
2584,172841.952771216
2585,172841.952771216
2586,172841.952771216
2587,172841.952771216
2589,172841.952771216
2590,172841.952771216
2591,172841.952771216
2592,172841.952771216
2593,172841.952771216
2594,172841.952771216
2595,172841.952771216
2596,172841.952771216
2597,172841.952771216
2598,172841.952771216
2599,172841.952771216
2600,172841.952771216
2601,172841.952771216
2602,172841.952771216
2603,172841.952771216
2604,172841.952771216
2605,172841.952771216
2606,172841.952771216
2607,172841.952771216
2608,172841.952771216
2609,172841.952771216
2610,172841.952771216
2611,172841.952771216
2612,172841.952771216
2613,172841.952771216
2614,172841.952771216
2615,172841.952771216
2618,172841.952771216
2619,172841.952771216
2620,172841.952771216
2621,172841.952771216
2622,172841.952771216
2623,172841.952771216
2624,172841.952771216
2625,172841.952771216
2626,172841.952771216
2627,172841.952771216
2628,172841.952771216
2631,172841.952771216
2633,172841.952771216
2634,172841.952771216
2635,172841.952771216
2636,172841.952771216
2638,172841.952771216
2639,172841.952771216
2640,172841.952771216
2641,172841.952771216
2642,172841.952771216
2643,172841.952771216
2644,172841.952771216
2646,172841.952771216
2647,172841.952771216
2649,172841.952771216
2651,172841.952771216
2652,172841.952771216
2653,172841.952771216
2654,172841.952771216
2655,172841.952771216
2656,172841.952771216
2657,172841.952771216
2658,172841.952771216
2659,172841.952771216
2660,172841.952771216
2661,172841.952771216
2662,172841.952771216
2663,172841.952771216
2664,172841.952771216
2665,172841.952771216
2666,172841.952771216
2667,172841.952771216
2668,172841.952771216
2669,172841.952771216
2671,172841.952771216
2672,172841.952771216
2673,172841.952771216
2675,172841.952771216
2676,172841.952771216
2677,172841.952771216
2678,172841.952771216
2679,172841.952771216
2680,172841.952771216
2681,172841.952771216
2682,172841.952771216
2683,172841.952771216
2684,172841.952771216
2685,172841.952771216
2686,172841.952771216
2688,172841.952771216
2689,172841.952771216
2690,172841.952771216
2691,172841.952771216
2692,172841.952771216
2694,172841.952771216
2695,172841.952771216
2696,172841.952771216
2697,172841.952771216
2698,172841.952771216
2699,172841.952771216
2700,172841.952771216
2701,172841.952771216
2702,172841.952771216
2703,172841.952771216
2704,172841.952771216
2705,172841.952771216
2706,172841.952771216
2707,172841.952771216
2708,172841.952771216
2710,172841.952771216
2711,172841.952771216
2713,172841.952771216
2714,172841.952771216
2717,172841.952771216
2718,172841.952771216
2719,172841.952771216
2720,172841.952771216
2721,172841.952771216
2722,172841.952771216
2723,172841.952771216
2724,172841.952771216
2726,172841.952771216
2727,172841.952771216
2728,172841.952771216
2730,172841.952771216
2731,172841.952771216
2732,172841.952771216
2733,172841.952771216
2734,172841.952771216
2736,172841.952771216
2737,172841.952771216
2738,172841.952771216
2739,172841.952771216
2740,172841.952771216
2741,172841.952771216
2742,172841.952771216
2744,172841.952771216
2745,172841.952771216
2746,172841.952771216
2747,172841.952771216
2748,172841.952771216
2749,172841.952771216
2750,172841.952771216
2751,172841.952771216
2752,172841.952771216
2753,172841.952771216
2754,172841.952771216
2755,172841.952771216
2756,172841.952771216
2757,172841.952771216
2758,172841.952771216
2759,172841.952771216
2761,172841.952771216
2763,172841.952771216
2765,172841.952771216
2766,172841.952771216
2767,172841.952771216
2768,172841.952771216
2769,172841.952771216
2770,172841.952771216
2771,172841.952771216
2772,172841.952771216
2774,172841.952771216
2776,172841.952771216
2777,172841.952771216
2778,172841.952771216
2779,172841.952771216
2780,172841.952771216
2781,172841.952771216
2782,172841.952771216
2783,172841.952771216
2784,172841.952771216
2785,172841.952771216
2786,172841.952771216
2787,172841.952771216
2788,172841.952771216
2789,172841.952771216
2790,172841.952771216
2792,172841.952771216
2794,172841.952771216
2795,172841.952771216
2796,172841.952771216
2797,172841.952771216
2798,172841.952771216
2800,172841.952771216
2801,172841.952771216
2802,172841.952771216
2803,172841.952771216
2804,172841.952771216
2806,172841.952771216
2807,172841.952771216
2809,172841.952771216
2810,172841.952771216
2811,172841.952771216
2812,172841.952771216
2815,172841.952771216
2816,172841.952771216
2817,172841.952771216
2819,172841.952771216
2820,172841.952771216
2821,172841.952771216
2822,172841.952771216
2824,172841.952771216
2825,172841.952771216
2826,172841.952771216
2827,172841.952771216
2828,172841.952771216
2829,172841.952771216
2830,172841.952771216
2832,172841.952771216
2833,172841.952771216
2834,172841.952771216
2835,172841.952771216
2836,172841.952771216
2837,172841.952771216
2838,172841.952771216
2839,172841.952771216
2840,172841.952771216
2841,172841.952771216
2842,172841.952771216
2843,172841.952771216
2844,172841.952771216
2845,172841.952771216
2846,172841.952771216
2847,172841.952771216
2848,172841.952771216
2849,172841.952771216
2850,172841.952771216
2851,172841.952771216
2852,172841.952771216
2853,172841.952771216
2854,172841.952771216
2855,172841.952771216
2856,172841.952771216
2857,172841.952771216
2858,172841.952771216
2859,172841.952771216
2860,172841.952771216
2861,172841.952771216
2862,172841.952771216
2864,172841.952771216
2865,172841.952771216
2866,172841.952771216
2867,172841.952771216
2868,172841.952771216
2869,172841.952771216
2870,172841.952771216
2871,172841.952771216
2872,172841.952771216
2873,172841.952771216
2874,172841.952771216
2876,172841.952771216
2877,172841.952771216
2878,172841.952771216
2880,172841.952771216
2881,172841.952771216
2882,172841.952771216
2883,172841.952771216
2884,172841.952771216
2886,172841.952771216
2888,172841.952771216
2889,172841.952771216
2890,172841.952771216
2891,172841.952771216
2892,172841.952771216
2894,172841.952771216
2895,172841.952771216
2896,172841.952771216
2897,172841.952771216
2899,172841.952771216
2900,172841.952771216
2901,172841.952771216
2902,172841.952771216
2903,172841.952771216
2904,172841.952771216
2905,172841.952771216
2906,172841.952771216
2907,172841.952771216
2908,172841.952771216
2909,172841.952771216
2910,172841.952771216
2911,172841.952771216
2912,172841.952771216
2913,172841.952771216
2914,172841.952771216
2915,172841.952771216
2916,172841.952771216
2917,172841.952771216
2918,172841.952771216
2919,172841.952771216
2920,172841.952771216
2921,172841.952771216
2922,172841.952771216
2923,172841.952771216
2924,172841.952771216
2925,172841.952771216
2926,172841.952771216
2927,172841.952771216
2928,172841.952771216
2929,172841.952771216
2930,172841.952771216
2931,172841.952771216
2932,172841.952771216
2933,172841.952771216
2934,172841.952771216
2935,172841.952771216
2936,172841.952771216
2937,172841.952771216
2940,172841.952771216
2941,172841.952771216
2942,172841.952771216
2943,172841.952771216
2944,172841.952771216
2945,172841.952771216
2946,172841.952771216
2949,172841.952771216
2950,172841.952771216
2951,172841.952771216
2952,172841.952771216
2953,172841.952771216
2954,172841.952771216
2957,172841.952771216
2958,172841.952771216
2959,172841.952771216
2960,172841.952771216
2961,172841.952771216
2962,172841.952771216
2964,172841.952771216
2965,172841.952771216
2966,172841.952771216
2967,172841.952771216
2968,172841.952771216
2969,172841.952771216
2971,172841.952771216
2972,172841.952771216
2973,172841.952771216
2974,172841.952771216
2975,172841.952771216
2976,172841.952771216
2977,172841.952771216
2978,172841.952771216
2979,172841.952771216
2980,172841.952771216
2982,172841.952771216
2983,172841.952771216
2984,172841.952771216
2985,172841.952771216
2987,172841.952771216
2988,172841.952771216
2989,172841.952771216
2990,172841.952771216
2991,172841.952771216
2992,172841.952771216
2993,172841.952771216
2994,172841.952771216
2995,172841.952771216
2996,172841.952771216
2997,172841.952771216
2998,172841.952771216
3000,172841.952771216
3001,172841.952771216
3002,172841.952771216
3004,172841.952771216
3005,172841.952771216
3006,172841.952771216
3007,172841.952771216
3008,172841.952771216
3009,172841.952771216
3010,172841.952771216
3012,172841.952771216
3013,172841.952771216
3014,172841.952771216
3016,172841.952771216
3017,172841.952771216
3018,172841.952771216
3019,172841.952771216
3021,172841.952771216
3023,172841.952771216
3024,172841.952771216
3025,172841.952771216
3026,172841.952771216
3028,172841.952771216
3029,172841.952771216
3030,172841.952771216
3031,172841.952771216
3033,172841.952771216
3035,172841.952771216
3036,172841.952771216
3037,172841.952771216
3038,172841.952771216
3039,172841.952771216
3041,172841.952771216
3043,172841.952771216
3044,172841.952771216
3045,172841.952771216
3046,172841.952771216
3047,172841.952771216
3048,172841.952771216
3049,172841.952771216
3050,172841.952771216
3051,172841.952771216
3053,172841.952771216
3054,172841.952771216
3055,172841.952771216
3056,172841.952771216
3057,172841.952771216
3058,172841.952771216
3059,172841.952771216
3060,172841.952771216
3061,172841.952771216
3062,172841.952771216
3065,172841.952771216
3066,172841.952771216
3067,172841.952771216
3070,172841.952771216
3071,172841.952771216
3072,172841.952771216
3073,172841.952771216
3074,172841.952771216
3075,172841.952771216
3076,172841.952771216
3078,172841.952771216
3079,172841.952771216
3081,172841.952771216
3082,172841.952771216
3083,172841.952771216
3084,172841.952771216
3085,172841.952771216
3088,172841.952771216
3089,172841.952771216
3090,172841.952771216
3092,172841.952771216
3093,172841.952771216
3094,172841.952771216
3095,172841.952771216
3096,172841.952771216
3097,172841.952771216
3098,172841.952771216
3099,172841.952771216
3100,172841.952771216
3101,172841.952771216
3102,172841.952771216
3103,172841.952771216
3104,172841.952771216
3105,172841.952771216
3106,172841.952771216
3107,172841.952771216
3108,172841.952771216
3109,172841.952771216
3110,172841.952771216
3111,172841.952771216
3112,172841.952771216
3113,172841.952771216
3114,172841.952771216
3115,172841.952771216
3116,172841.952771216
3117,172841.952771216
3118,172841.952771216
3119,172841.952771216
3120,172841.952771216
3121,172841.952771216
3122,172841.952771216
3123,172841.952771216
3124,172841.952771216
3125,172841.952771216
3126,172841.952771216
3127,172841.952771216
3128,172841.952771216
3129,172841.952771216
3130,172841.952771216
3131,172841.952771216
3132,172841.952771216
3133,172841.952771216
3134,172841.952771216
3135,172841.952771216
3136,172841.952771216
3137,172841.952771216
3138,172841.952771216
3139,172841.952771216
3140,172841.952771216
3141,172841.952771216
3142,172841.952771216
3144,172841.952771216
3145,172841.952771216
3146,172841.952771216
3147,172841.952771216
3148,172841.952771216
3149,172841.952771216
3150,172841.952771216
3151,172841.952771216
3152,172841.952771216
3153,172841.952771216
3154,172841.952771216
3155,172841.952771216
3156,172841.952771216
3157,172841.952771216
3160,172841.952771216
3161,172841.952771216
3162,172841.952771216
3163,172841.952771216
3165,172841.952771216
3166,172841.952771216
3167,172841.952771216
3168,172841.952771216
3170,172841.952771216
3172,172841.952771216
3173,172841.952771216
3174,172841.952771216
3176,172841.952771216
3177,172841.952771216
3178,172841.952771216
3179,172841.952771216
3180,172841.952771216
3181,172841.952771216
3183,172841.952771216
3184,172841.952771216
3185,172841.952771216
3187,172841.952771216
3188,172841.952771216
3189,172841.952771216
3190,172841.952771216
3191,172841.952771216
3192,172841.952771216
3194,172841.952771216
3195,172841.952771216
3196,172841.952771216
3198,172841.952771216
3199,172841.952771216
3200,172841.952771216
3201,172841.952771216
3203,172841.952771216
3204,172841.952771216
3206,172841.952771216
3207,172841.952771216
3208,172841.952771216
3209,172841.952771216
3210,172841.952771216
3211,172841.952771216
3212,172841.952771216
3213,172841.952771216
3215,172841.952771216
3216,172841.952771216
3217,172841.952771216
3218,172841.952771216
3219,172841.952771216
3221,172841.952771216
3223,172841.952771216
3224,172841.952771216
3225,172841.952771216
3226,172841.952771216
3227,172841.952771216
3228,172841.952771216
3229,172841.952771216
3230,172841.952771216
3231,172841.952771216
3232,172841.952771216
3233,172841.952771216
3234,172841.952771216
3235,172841.952771216
3236,172841.952771216
3238,172841.952771216
3239,172841.952771216
3240,172841.952771216
3241,172841.952771216
3243,172841.952771216
3244,172841.952771216
3245,172841.952771216
3246,172841.952771216
3247,172841.952771216
3248,172841.952771216
3249,172841.952771216
3250,172841.952771216
3252,172841.952771216
3253,172841.952771216
3254,172841.952771216
3255,172841.952771216
3256,172841.952771216
3257,172841.952771216
3258,172841.952771216
3259,172841.952771216
3260,172841.952771216
3261,172841.952771216
3262,172841.952771216
3264,172841.952771216
3265,172841.952771216
3266,172841.952771216
3267,172841.952771216
3269,172841.952771216
3270,172841.952771216
3272,172841.952771216
3273,172841.952771216
3275,172841.952771216
3276,172841.952771216
3277,172841.952771216
3279,172841.952771216
3280,172841.952771216
3281,172841.952771216
3284,172841.952771216
3285,172841.952771216
3286,172841.952771216
3287,172841.952771216
3288,172841.952771216
3289,172841.952771216
3291,172841.952771216
3292,172841.952771216
3294,172841.952771216
3295,172841.952771216
3297,172841.952771216
3299,172841.952771216
3300,172841.952771216
3301,172841.952771216
3303,172841.952771216
3304,172841.952771216
3305,172841.952771216
3306,172841.952771216
3307,172841.952771216
3308,172841.952771216
3309,172841.952771216
3310,172841.952771216
3311,172841.952771216
3312,172841.952771216
3313,172841.952771216
3314,172841.952771216
3315,172841.952771216
3316,172841.952771216
3318,172841.952771216
3319,172841.952771216
3320,172841.952771216
3321,172841.952771216
3322,172841.952771216
3323,172841.952771216
3324,172841.952771216
3325,172841.952771216
3326,172841.952771216
3327,172841.952771216
3328,172841.952771216
3329,172841.952771216
3330,172841.952771216
3331,172841.952771216
3332,172841.952771216
3334,172841.952771216
3335,172841.952771216
3336,172841.952771216
3338,172841.952771216
3339,172841.952771216
3340,172841.952771216
3341,172841.952771216
3343,172841.952771216
3344,172841.952771216
3345,172841.952771216
3346,172841.952771216
3347,172841.952771216
3348,172841.952771216
3349,172841.952771216
3350,172841.952771216
3351,172841.952771216
3352,172841.952771216
3353,172841.952771216
3354,172841.952771216
3355,172841.952771216
3356,172841.952771216
3358,172841.952771216
3361,172841.952771216
3362,172841.952771216
3363,172841.952771216
3364,172841.952771216
3365,172841.952771216
3366,172841.952771216
3367,172841.952771216
3368,172841.952771216
3369,172841.952771216
3370,172841.952771216
3372,172841.952771216
3373,172841.952771216
3374,172841.952771216
3375,172841.952771216
3376,172841.952771216
3377,172841.952771216
3378,172841.952771216
3379,172841.952771216
3380,172841.952771216
3381,172841.952771216
3382,172841.952771216
3383,172841.952771216
3384,172841.952771216
3385,172841.952771216
3386,172841.952771216
3387,172841.952771216
3389,172841.952771216
3390,172841.952771216
3391,172841.952771216
3392,172841.952771216
3393,172841.952771216
3394,172841.952771216
3395,172841.952771216
3396,172841.952771216
3397,172841.952771216
3398,172841.952771216
3399,172841.952771216
3401,172841.952771216
3402,172841.952771216
3403,172841.952771216
3405,172841.952771216
3406,172841.952771216
3407,172841.952771216
3409,172841.952771216
3410,172841.952771216
3411,172841.952771216
3412,172841.952771216
3413,172841.952771216
3414,172841.952771216
3415,172841.952771216
3416,172841.952771216
