id,result
14467,0.221435087893895
14468,0.105735498982474
14469,0.678032699216836
14470,0.229133868820429
14471,0.402842983348067
14472,0.524000853520761
14473,0.41416458681135
14474,0.411301362856003
14475,0.675110953181251
14476,0.544419542776641
14477,0.891378983008352
14478,0.891378983008352
14479,0.891378983008352
14480,0.222718405623756
14481,0.768042803369041
14482,0.675930749941225
14483,0.411301362856003
14484,0.105735498982474
14485,0.764817230751588
14486,0.105735498982474
14487,0.152796148571578
14488,0.531972258095456
14489,0.32313445963922
14490,0.774349785405674
14491,0.320090544370405
14492,0.427399904227934
14493,0.770382248823108
14494,0.585171058457716
14495,0.105735498982474
14496,0.409943581306309
14497,0.544338270436246
14498,0.416150094055118
14499,0.228541507625355
14500,0.685977193049032
14501,0.105735498982474
14502,0.842122146577564
14503,0.226628265842442
14504,0.582084468586497
14505,0.152796148571578
14506,0.233703887873875
14507,0.891378983008352
14508,0.315812424358237
14509,0.839600937585411
14510,0.152796148571578
14511,0.413759153582018
14512,0.530643549619007
14513,0.540291016210192
14514,0.42516911624852
14515,0.228541507625355
14516,0.158930414590111
14517,0.572479565882548
14518,0.105735498982474
14519,0.105735498982474
14520,0.422303366991398
14521,0.537710445410817
14522,0.154948898324453
14523,0.419234181633586
14524,0.414813805834958
14525,0.891378983008352
14526,0.534528432866782
14527,0.224700445072528
14528,0.158930414590111
14529,0.891378983008352
14530,0.891378983008352
14531,0.152796148571578
14532,0.675253609623079
14533,0.684209475885641
14534,0.891378983008352
14535,0.222810071791648
14536,0.767707111233987
14537,0.577847696364224
14538,0.105735498982474
14539,0.160250319007773
14540,0.543223603513096
14541,0.316538172650733
14542,0.842122146577564
14543,0.891378983008352
14544,0.422247488243366
14545,0.225457210190827
14546,0.42383019570723
14547,0.773523601717496
14548,0.54124834362824
14549,0.891378983008352
14550,0.152796148571578
14551,0.527129493815925
14552,0.839600937585411
14553,0.765981600063686
14554,0.842122146577564
14555,0.158961034428173
14556,0.153909760521938
14557,0.891378983008352
14558,0.105735498982474
14559,0.410103040415117
14560,0.105735498982474
14561,0.229969019391491
14562,0.526880980656233
14563,0.530834801787936
14564,0.531317510098081
14565,0.105735498982474
14566,0.760852253371966
14567,0.105735498982474
14568,0.559810989278222
14569,0.891378983008352
14570,0.317498951871592
14571,0.417242193094089
14572,0.535201701146521
14573,0.158930414590111
14574,0.580187249051488
14575,0.891378983008352
14576,0.221901998297949
14577,0.836538503975347
14578,0.573906783568087
14579,0.677108408433008
14580,0.326311316076198
14581,0.520032014691937
14582,0.156022681432432
14583,0.526454878504302
14584,0.105735498982474
14585,0.673725328338479
14586,0.891378983008352
14587,0.314209533643685
14588,0.316919554443376
14589,0.522430708063447
14590,0.105735498982474
14591,0.891378983008352
14592,0.582181676144756
14593,0.105735498982474
14594,0.765981600063686
14595,0.672298313580383
14596,0.891378983008352
14597,0.15937962465303
14598,0.525686457734775
14599,0.76347844324592
14600,0.767707111233987
14601,0.836538503975347
14602,0.774822300159333
14603,0.41990249928376
14604,0.532750896733857
14605,0.223279049986097
14606,0.891378983008352
14607,0.774349785405674
14608,0.565364221250923
14609,0.156022681432432
14610,0.675421979235517
14611,0.692773956686814
14612,0.221901998297949
14613,0.224326868384549
14614,0.314842378433358
14615,0.228357746442773
14616,0.311376838819572
14617,0.232585494644046
14618,0.152796148571578
14619,0.836538503975347
14620,0.76609818000688
14621,0.7706138366835
14622,0.577084551297064
14623,0.835649870026553
14624,0.219959914199912
14625,0.527551485808062
14626,0.838963977182303
14627,0.156022681432432
14628,0.843259150792231
14629,0.839600937585411
14630,0.770975489304866
14631,0.835649870026553
14632,0.153909760521938
14633,0.836996987899756
14634,0.225236548088831
14635,0.158930414590111
14636,0.682847943060672
14637,0.327738413139953
14638,0.228581893981611
14639,0.682761393866405
14640,0.105735498982474
14641,0.156022681432432
14642,0.762596850160027
14643,0.682261573717101
14644,0.228105048646824
14645,0.674517097596532
14646,0.565364221250923
14647,0.843259150792231
14648,0.224700445072528
14649,0.891378983008352
14650,0.232544614158509
14651,0.156379368810993
14652,0.324554356375211
14653,0.221435087893895
14654,0.525277496324954
14655,0.891378983008352
14656,0.766057133659321
14657,0.682798336428587
14658,0.891378983008352
14659,0.15937962465303
14660,0.425399830393744
14661,0.228581893981611
14662,0.325240373601994
14663,0.105735498982474
14664,0.680937759360156
14665,0.523660263599601
14666,0.428944945613016
14667,0.891378983008352
14668,0.57083566114044
14669,0.836965735522043
14670,0.839600937585411
14671,0.680507656198264
14672,0.768861496941741
14673,0.228581893981611
14674,0.674412474494516
14675,0.325240373601994
14676,0.312299757084983
14677,0.307927652772775
14678,0.839965054248727
14679,0.771924300966936
14680,0.426595539424376
14681,0.891378983008352
14682,0.406730516598243
14683,0.160250319007773
14684,0.231986895619376
14685,0.105735498982474
14686,0.156379368810993
14687,0.317582031915732
14688,0.891378983008352
14689,0.838963977182303
14690,0.223783111778259
14691,0.224099064514654
14692,0.311013933046642
14693,0.311286483463045
14694,0.105735498982474
14695,0.105735498982474
14696,0.583240308778799
14697,0.427343849967035
14698,0.314144810170085
14699,0.153909760521938
14700,0.531260471874908
14701,0.157003351583931
14702,0.2298019070252
14703,0.230281241330127
14704,0.891378983008352
14705,0.891378983008352
14706,0.427751035889309
14707,0.105735498982474
14708,0.105735498982474
14709,0.56967842843797
14710,0.680987521018515
14711,0.673725328338479
14712,0.572423505753577
14713,0.535673045059227
14714,0.891378983008352
14715,0.320780070049078
14716,0.105735498982474
14717,0.407472664291423
14718,0.573462154431059
14719,0.891378983008352
14720,0.7619886066239
14721,0.550680565156493
14722,0.530739322092668
14723,0.766582765225713
14724,0.55380731606099
14725,0.537710445410817
14726,0.421576311735891
14727,0.538445431180859
14728,0.105735498982474
14729,0.891378983008352
14730,0.219959914199912
14731,0.158930414590111
14732,0.539061006381922
14733,0.839600937585411
14734,0.105735498982474
14735,0.774822300159333
14736,0.154948898324453
14737,0.53301040838134
14738,0.160250319007773
14739,0.22865621331871
14740,0.311286483463045
14741,0.105735498982474
14742,0.220424594737587
14743,0.157003351583931
14744,0.891378983008352
14745,0.839965054248727
14746,0.528082536546016
14747,0.836538503975347
14748,0.160250319007773
14749,0.314367854909575
14750,0.891378983008352
14751,0.569975307931645
14752,0.322102497432508
14753,0.105735498982474
14754,0.768861496941741
14755,0.322102497432508
14756,0.573001419626838
14757,0.891378983008352
14758,0.684126635986183
14759,0.425423936948282
14760,0.156022681432432
14761,0.221435087893895
14762,0.540234125053892
14763,0.319000972639143
14764,0.422945005177359
14765,0.414826652992493
14766,0.417204669896202
14767,0.891378983008352
14768,0.76609818000688
14769,0.842122146577564
14770,0.770975489304866
14771,0.229375141584848
14772,0.228581893981611
14773,0.584411630837083
14774,0.571323437099266
14775,0.228105048646824
14776,0.230281241330127
14777,0.229133868820429
14778,0.426595539424376
14779,0.564827544047991
14780,0.105735498982474
14781,0.533296323043979
14782,0.105735498982474
14783,0.565354870580701
14784,0.573001419626838
14785,0.524732931047717
14786,0.776245842942136
14787,0.57274402042526
14788,0.417562955283057
14789,0.415310799811143
14790,0.7706138366835
14791,0.56004358291973
14792,0.229375141584848
14793,0.152796148571578
14794,0.105735498982474
14795,0.303139446277221
14796,0.836996987899756
14797,0.891378983008352
14798,0.836996987899756
14799,0.324554356375211
14800,0.417242193094089
14801,0.891378983008352
14802,0.319000972639143
14803,0.217203966468538
14804,0.675796585417184
14805,0.839600937585411
14806,0.433364178507365
14807,0.105735498982474
14808,0.413988135287541
14809,0.760240945346875
14810,0.891378983008352
14811,0.687489298770889
14812,0.839965054248727
14813,0.105735498982474
14814,0.762030145063637
14815,0.768684276042438
14816,0.570732416341604
14817,0.576584873967939
14818,0.316095476857068
14819,0.56560918600171
14820,0.221901998297949
14821,0.760852253371966
14822,0.105735498982474
14823,0.152796148571578
14824,0.15937962465303
14825,0.220424594737587
14826,0.682761393866405
14827,0.891378983008352
14828,0.421830559298133
14829,0.224700445072528
14830,0.891378983008352
14831,0.774752570917201
14832,0.221901998297949
14833,0.228105048646824
14834,0.53645089179366
14835,0.153909760521938
14836,0.307648624134563
14837,0.105735498982474
14838,0.839965054248727
14839,0.231119320035913
14840,0.217203966468538
14841,0.682120546553117
14842,0.538803821733561
14843,0.841061250492081
14844,0.407472664291423
14845,0.567444603855211
14846,0.766284945475938
14847,0.218560052897778
14848,0.766541778001689
14849,0.318168825814141
14850,0.891378983008352
14851,0.572479565882548
14852,0.158961034428173
14853,0.891378983008352
14854,0.671328363987315
14855,0.525512871140886
14856,0.762596850160027
14857,0.154948898324453
14858,0.228357746442773
14859,0.105735498982474
14860,0.891378983008352
14861,0.772017497988239
14862,0.105735498982474
14863,0.433204454998901
14864,0.158930414590111
14865,0.774349785405674
14866,0.891378983008352
14867,0.427775176489577
14868,0.891378983008352
14869,0.105735498982474
14870,0.891378983008352
14871,0.15937962465303
14872,0.577095678902906
14873,0.891378983008352
14874,0.527415816669983
14875,0.531160957856332
14876,0.314615501256002
14877,0.221435087893895
14878,0.229415631447228
14879,0.540576315468364
14880,0.435132889553489
14881,0.572479565882548
14882,0.843259150792231
14883,0.579036636878158
14884,0.160250319007773
14885,0.158930414590111
14886,0.839965054248727
14887,0.410158452961138
14888,0.105735498982474
14889,0.841061250492081
14890,0.152796148571578
14891,0.316919554443376
14892,0.891378983008352
14893,0.41317402738538
14894,0.676830331511569
14895,0.768861496941741
14896,0.774822300159333
14897,0.318002260429886
14898,0.105735498982474
14899,0.228357746442773
14900,0.417242193094089
14901,0.233744910085023
14902,0.675253609623079
14903,0.435132889553489
14904,0.574616809806764
14905,0.105735498982474
14906,0.5460142517723
14907,0.524675808374991
14908,0.223743327366984
14909,0.891378983008352
14910,0.835649870026553
14911,0.105735498982474
14912,0.770002473695079
14913,0.774349785405674
14914,0.673725328338479
14915,0.891378983008352
14916,0.670285591878253
14917,0.532517795759183
14918,0.105735498982474
14919,0.891378983008352
14920,0.105735498982474
14921,0.836538503975347
14922,0.419594624313792
14923,0.769233178657786
14924,0.41820789107794
14925,0.577084551297064
14926,0.428987584517146
14927,0.685608877723811
14928,0.226668413441724
14929,0.891378983008352
14930,0.678255510194883
14931,0.526101261436226
14932,0.223783111778259
14933,0.769416856381451
14934,0.316919554443376
14935,0.676145837802159
14936,0.421576311735891
14937,0.523292733881802
14938,0.579036636878158
14939,0.569221518757466
14940,0.323612264765497
14941,0.530834801787936
14942,0.160250319007773
14943,0.582181676144756
14944,0.841061250492081
14945,0.233703887873875
14946,0.526101261436226
14947,0.891378983008352
14948,0.309393173021059
14949,0.31312827592918
14950,0.317274713615031
14951,0.417549583743187
14952,0.843259150792231
14953,0.152796148571578
14954,0.7706138366835
14955,0.542390577931592
14956,0.531915229355361
14957,0.153909760521938
14958,0.838963977182303
14959,0.105735498982474
14960,0.579439822597963
14961,0.765981600063686
14962,0.68354153513824
14963,0.224326868384549
14964,0.320090544370405
14965,0.311013933046642
14966,0.314144810170085
14967,0.318218517368606
14968,0.417900363514054
14969,0.770002473695079
14970,0.891378983008352
14971,0.105735498982474
14972,0.576682430438395
14973,0.771447498819887
14974,0.674724298357897
14975,0.570741739162274
14976,0.320307554462074
14977,0.433972574653623
14978,0.419893230217311
14979,0.228357746442773
14980,0.558212455563345
14981,0.526196842368718
14982,0.223743327366984
14983,0.680040970520382
14984,0.536814408653747
14985,0.762596850160027
14986,0.105735498982474
14987,0.579159868954489
14988,0.105735498982474
14989,0.415973397261225
14990,0.427775176489577
14991,0.891378983008352
14992,0.57535155832186
14993,0.839965054248727
14994,0.224326868384549
14995,0.410103040415117
14996,0.421363185859863
14997,0.15937962465303
14998,0.229133868820429
14999,0.321142660345096
15000,0.676880429793383
15001,0.543223603513096
15002,0.835649870026553
15003,0.839965054248727
15004,0.891378983008352
15005,0.764817230751588
15006,0.569091692645801
15007,0.891378983008352
15008,0.415815379800209
15009,0.841061250492081
15010,0.568036725244637
15011,0.418833122511813
15012,0.154948898324453
15013,0.573001419626838
15014,0.422945005177359
15015,0.312971873733309
15016,0.105735498982474
15017,0.538897212200413
15018,0.157003351583931
15019,0.157003351583931
15020,0.534007729461725
15021,0.105735498982474
15022,0.223743327366984
15023,0.308957956839585
15024,0.105735498982474
15025,0.317274713615031
15026,0.312546516924307
15027,0.105735498982474
15028,0.225457210190827
15029,0.577084551297064
15030,0.309626119537036
15031,0.836965735522043
15032,0.841061250492081
15033,0.228105048646824
15034,0.836996987899756
15035,0.105735498982474
15036,0.685393943695195
15037,0.538544742290673
15038,0.679256248944035
15039,0.891378983008352
15040,0.891378983008352
15041,0.839600937585411
15042,0.762030145063637
15043,0.76945749065206
15044,0.223783111778259
15045,0.839965054248727
15046,0.532931933283107
15047,0.842122146577564
15048,0.157003351583931
15049,0.318226773213384
15050,0.842122146577564
15051,0.769165117878431
15052,0.105735498982474
15053,0.536814408653747
15054,0.670494170478436
15055,0.156022681432432
15056,0.891378983008352
15057,0.76433010702994
15058,0.842122146577564
15059,0.680399321917393
15060,0.530739322092668
15061,0.572339153259598
15062,0.677933900291129
15063,0.315419731883665
15064,0.575407519306641
15065,0.563000791272713
15066,0.579036636878158
15067,0.678524492962998
15068,0.42264943913668
15069,0.566012109017336
15070,0.419497307665146
15071,0.105735498982474
15072,0.68354153513824
15073,0.105735498982474
15074,0.836996987899756
15075,0.835649870026553
15076,0.228064721632671
15077,0.105735498982474
15078,0.15937962465303
15079,0.534376054251155
15080,0.522880043080187
15081,0.836996987899756
15082,0.684126635986183
15083,0.891378983008352
15084,0.314258891842048
15085,0.153909760521938
15086,0.418058606292466
15087,0.766284945475938
15088,0.891378983008352
15089,0.314258891842048
15090,0.405949984316137
15091,0.157003351583931
15092,0.105735498982474
15093,0.678032699216836
15094,0.53233673955083
15095,0.582526652869881
15096,0.156379368810993
15097,0.68354153513824
15098,0.314095461682554
15099,0.765496148585284
15100,0.105735498982474
15101,0.891378983008352
15102,0.767707111233987
15103,0.105735498982474
15104,0.105735498982474
15105,0.222810071791648
15106,0.105735498982474
15107,0.672018100731625
15108,0.153909760521938
15109,0.219959914199912
15110,0.231986895619376
15111,0.308140154008438
15112,0.772017497988239
15113,0.314819079863572
15114,0.157003351583931
15115,0.760810573863471
15116,0.836996987899756
15117,0.764817230751588
15118,0.891378983008352
15119,0.156379368810993
15120,0.565298585606398
15121,0.105735498982474
15122,0.426484847031332
15123,0.158961034428173
15124,0.304823134884373
15125,0.675110953181251
15126,0.316144994739834
15127,0.424650106266769
15128,0.302568070546218
15129,0.419893230217311
15130,0.313433421769537
15131,0.561640694054234
15132,0.221435087893895
15133,0.766057133659321
15134,0.417900363514054
15135,0.673998794395986
15136,0.537180733637059
15137,0.674412474494516
15138,0.836538503975347
15139,0.527129493815925
15140,0.57474621518232
15141,0.158961034428173
15142,0.217203966468538
15143,0.105735498982474
15144,0.532750896733857
15145,0.420212273933745
15146,0.891378983008352
15147,0.229415631447228
15148,0.686331962548107
15149,0.223279049986097
15150,0.769233178657786
15151,0.672298313580383
15152,0.891378983008352
15153,0.841061250492081
15154,0.835649870026553
15155,0.310084960456516
15156,0.76945749065206
15157,0.105735498982474
15158,0.674049120236068
15159,0.76347844324592
15160,0.224099064514654
15161,0.434028839397036
15162,0.219959914199912
15163,0.105735498982474
15164,0.767707111233987
15165,0.577084551297064
15166,0.836538503975347
15167,0.228541507625355
15168,0.528344684661148
15169,0.105735498982474
15170,0.153909760521938
15171,0.412085046866539
15172,0.52081262438246
15173,0.156379368810993
15174,0.891378983008352
15175,0.22721712863037
15176,0.318309954883611
15177,0.67261430280962
15178,0.219959914199912
15179,0.766284945475938
15180,0.532874918797398
15181,0.676880429793383
15182,0.675203380141452
15183,0.154948898324453
15184,0.318168825814141
15185,0.573925587198443
15186,0.843259150792231
15187,0.152796148571578
15188,0.228541507625355
15189,0.839965054248727
15190,0.529124016416167
15191,0.584169473916057
15192,0.582835861186581
15193,0.527415816669983
15194,0.314144810170085
15195,0.308140154008438
15196,0.675930749941225
15197,0.311286483463045
15198,0.307261524040423
15199,0.105735498982474
15200,0.836996987899756
15201,0.567444603855211
15202,0.536814408653747
15203,0.420212273933745
15204,0.428987584517146
15205,0.568733156487683
15206,0.579495638583804
15207,0.15937962465303
15208,0.314209533643685
15209,0.678616411105661
15210,0.31728617780745
15211,0.684209475885641
15212,0.158961034428173
15213,0.891378983008352
15214,0.424899536896169
15215,0.891378983008352
15216,0.891378983008352
15217,0.105735498982474
15218,0.838963977182303
15219,0.770975489304866
15220,0.767444257772562
15221,0.682211918052572
15222,0.519634014074492
15223,0.573809060169618
15224,0.559272800421872
15225,0.320307554462074
15226,0.835649870026553
15227,0.567630764816652
15228,0.843259150792231
15229,0.223783111778259
15230,0.537845748855675
15231,0.311096089647899
15232,0.891378983008352
15233,0.539457176615262
15234,0.839600937585411
15235,0.417900363514054
15236,0.891378983008352
15237,0.160250319007773
15238,0.684209475885641
15239,0.836965735522043
15240,0.322877959450537
15241,0.319680807170137
15242,0.573141776979468
15243,0.158961034428173
15244,0.427250033299178
15245,0.317952586896433
15246,0.105735498982474
15247,0.891378983008352
15248,0.105735498982474
15249,0.573001419626838
15250,0.156379368810993
15251,0.225997193826558
15252,0.413229564203416
15253,0.764817230751588
15254,0.767444257772562
15255,0.425774652349134
15256,0.891378983008352
15257,0.411429561785014
15258,0.675880574922307
15259,0.158961034428173
15260,0.322400721730502
15261,0.22865621331871
15262,0.838963977182303
15263,0.571145306614411
15264,0.891378983008352
15265,0.3138013620386
15266,0.683427001078913
15267,0.153909760521938
15268,0.322102497432508
15269,0.153909760521938
15270,0.535201701146521
15271,0.318226773213384
15272,0.518120440989735
15273,0.325240373601994
15274,0.767444257772562
15275,0.836996987899756
15276,0.891378983008352
15277,0.158930414590111
15278,0.529688734316545
15279,0.403979469946524
15280,0.580846262587974
15281,0.425039727825027
15282,0.157003351583931
15283,0.835649870026553
15284,0.891378983008352
15285,0.317548587530203
15286,0.842122146577564
15287,0.836996987899756
15288,0.156022681432432
15289,0.839600937585411
15290,0.891378983008352
15291,0.157003351583931
15292,0.105735498982474
15293,0.310743128815092
15294,0.57839736527678
15295,0.689329101700082
15296,0.838963977182303
15297,0.105735498982474
15298,0.777624985897888
15299,0.891378983008352
15300,0.105735498982474
15301,0.421077219667885
15302,0.225524164104832
15303,0.105735498982474
15304,0.521252419199746
15305,0.586101250877473
15306,0.835649870026553
15307,0.231986895619376
15308,0.156379368810993
15309,0.682798336428587
15310,0.226628265842442
15311,0.229415631447228
15312,0.231119320035913
15313,0.532931933283107
15314,0.51920734099902
15315,0.528909505072141
15316,0.891378983008352
15317,0.225457210190827
15318,0.421307340789407
15319,0.307648624134563
15320,0.769416856381451
15321,0.224700445072528
15322,0.545195177524796
15323,0.315419731883665
15324,0.413630738899103
15325,0.105735498982474
15326,0.891378983008352
15327,0.891378983008352
15328,0.312299757084983
15329,0.891378983008352
15330,0.223743327366984
15331,0.225276520959356
15332,0.403979469946524
15333,0.573906783568087
15334,0.105735498982474
15335,0.670976444428187
15336,0.105735498982474
15337,0.891378983008352
15338,0.564002295406002
15339,0.156379368810993
15340,0.679321689007874
15341,0.425774652349134
15342,0.670976444428187
15343,0.891378983008352
15344,0.105735498982474
15345,0.68944247074288
15346,0.220028486516799
15347,0.156379368810993
15348,0.154948898324453
15349,0.842122146577564
15350,0.771447498819887
15351,0.577404151451358
15352,0.843259150792231
15353,0.766057133659321
15354,0.575501179702689
15355,0.836996987899756
15356,0.160250319007773
15357,0.590536410720897
15358,0.575001009350223
15359,0.677635693667316
15360,0.532493244742196
15361,0.764647401115667
15362,0.225822850606536
15363,0.313079014234047
15364,0.105735498982474
15365,0.410598350518312
15366,0.561231054197726
15367,0.839600937585411
15368,0.680987521018515
15369,0.843259150792231
15370,0.405949984316137
15371,0.226668413441724
15372,0.76945749065206
15373,0.836965735522043
15374,0.105735498982474
15375,0.57140064939617
15376,0.406602770352361
15377,0.760240945346875
15378,0.836538503975347
15379,0.534885361488733
15380,0.417549583743187
15381,0.226628265842442
15382,0.160250319007773
15383,0.583890407725531
15384,0.891378983008352
15385,0.105735498982474
15386,0.414109013015706
15387,0.421484668169294
15388,0.527551485808062
15389,0.677933900291129
15390,0.158961034428173
15391,0.843259150792231
15392,0.221901998297949
15393,0.891378983008352
15394,0.836538503975347
15395,0.762596850160027
15396,0.105735498982474
15397,0.52980743967043
15398,0.773322302076454
15399,0.158930414590111
15400,0.564002295406002
15401,0.314095461682554
15402,0.685891104992732
15403,0.15937962465303
15404,0.233744910085023
15405,0.679256248944035
15406,0.582084468586497
15407,0.680937759360156
15408,0.158961034428173
15409,0.532258250590142
15410,0.311286483463045
15411,0.836538503975347
15412,0.422303366991398
15413,0.682761393866405
15414,0.836996987899756
15415,0.891378983008352
15416,0.157003351583931
15417,0.416401592335606
15418,0.15937962465303
15419,0.105735498982474
15420,0.530357440979089
15421,0.53436658597908
15422,0.770975489304866
15423,0.835649870026553
15424,0.543887308365601
15425,0.843259150792231
15426,0.319000972639143
15427,0.15937962465303
15428,0.415158151129364
15429,0.218560052897778
15430,0.156379368810993
15431,0.153909760521938
15432,0.579036636878158
15433,0.891378983008352
15434,0.232544614158509
15435,0.760810573863471
15436,0.56998827989296
15437,0.558549166995148
15438,0.891378983008352
15439,0.418846005053532
15440,0.566806755068007
15441,0.842122146577564
15442,0.421363185859863
15443,0.308140154008438
15444,0.579036636878158
15445,0.891378983008352
15446,0.417297887883698
15447,0.105735498982474
15448,0.675880574922307
15449,0.154948898324453
15450,0.891378983008352
15451,0.769233178657786
15452,0.53645089179366
15453,0.105735498982474
15454,0.412085046866539
15455,0.518177628006785
15456,0.427306084436642
15457,0.222810071791648
15458,0.770002473695079
15459,0.15937962465303
15460,0.686907576069574
15461,0.2269585248126
15462,0.221237111994991
15463,0.839965054248727
15464,0.542363769997166
15465,0.678616411105661
15466,0.42383019570723
15467,0.891378983008352
15468,0.532832462075168
15469,0.223743327366984
15470,0.891378983008352
15471,0.770935042938916
15472,0.769416856381451
15473,0.156379368810993
15474,0.891378983008352
15475,0.841061250492081
15476,0.224700445072528
15477,0.891378983008352
15478,0.230281241330127
15479,0.158930414590111
15480,0.839600937585411
15481,0.105735498982474
15482,0.891378983008352
15483,0.417562955283057
15484,0.673311198092643
15485,0.839600937585411
15486,0.530300389205816
15487,0.539977036376924
15488,0.56453920570952
15489,0.224700445072528
15490,0.428062328040974
15491,0.891378983008352
15492,0.691030734715716
15493,0.560974307824091
15494,0.836996987899756
15495,0.76433010702994
15496,0.765981600063686
15497,0.322102497432508
15498,0.836965735522043
15499,0.770002473695079
15500,0.528756908677196
15501,0.891378983008352
15502,0.569195034193511
15503,0.160250319007773
15504,0.522015610518111
15505,0.891378983008352
15506,0.105735498982474
15507,0.105735498982474
15508,0.580645904777642
15509,0.76433010702994
15510,0.154948898324453
15511,0.835649870026553
15512,0.426985621266073
15513,0.105735498982474
15514,0.319410247589352
15515,0.302568070546218
15516,0.311096089647899
15517,0.105735498982474
15518,0.770935042938916
15519,0.765250943286157
15520,0.225997193826558
15521,0.891378983008352
15522,0.835649870026553
15523,0.526871494915761
15524,0.561231054197726
15525,0.42345582319491
15526,0.160250319007773
15527,0.767444257772562
15528,0.314367854909575
15529,0.314819079863572
15530,0.766541778001689
15531,0.308385101023416
15532,0.228064721632671
15533,0.529181084216494
15534,0.7706138366835
15535,0.105735498982474
15536,0.587902121025253
15537,0.419650406991252
15538,0.105735498982474
15539,0.153909760521938
15540,0.891378983008352
15541,0.160250319007773
15542,0.415310799811143
15543,0.839600937585411
15544,0.105735498982474
15545,0.105735498982474
15546,0.316095476857068
15547,0.528344684661148
15548,0.22721712863037
15549,0.891378983008352
15550,0.105735498982474
15551,0.686282650499796
15552,0.836965735522043
15553,0.582835861186581
15554,0.680625989236868
15555,0.231119320035913
15556,0.105735498982474
15557,0.158961034428173
15558,0.67367497670859
15559,0.532832462075168
15560,0.156022681432432
15561,0.891378983008352
15562,0.231119320035913
15563,0.765209793826983
15564,0.891378983008352
15565,0.891378983008352
15566,0.566364480802153
15567,0.675110953181251
15568,0.560974307824091
15569,0.891378983008352
15570,0.413630738899103
15571,0.105735498982474
15572,0.160250319007773
15573,0.413759153582018
15574,0.891378983008352
15575,0.760852253371966
15576,0.226628265842442
15577,0.529181084216494
15578,0.402192142303281
15579,0.582181676144756
15580,0.522430708063447
15581,0.567212899287688
15582,0.320307554462074
15583,0.679256248944035
15584,0.31728617780745
15585,0.105735498982474
15586,0.836538503975347
15587,0.673725328338479
15588,0.578677457156577
15589,0.675203380141452
15590,0.226668413441724
15591,0.311096089647899
15592,0.528374847875823
15593,0.15937962465303
15594,0.105735498982474
15595,0.105735498982474
15596,0.891378983008352
15597,0.232544614158509
15598,0.680625989236868
15599,0.777624985897888
15600,0.675195034939145
15601,0.41416458681135
15602,0.679096175896394
15603,0.421587429925735
15604,0.225997193826558
15605,0.223279049986097
15606,0.569035522700449
15607,0.105735498982474
15608,0.229375141584848
15609,0.229133868820429
15610,0.105735498982474
15611,0.319000972639143
15612,0.686993512673184
15613,0.421133056433349
15614,0.42593369505663
15615,0.766057133659321
15616,0.525145474646435
15617,0.229415631447228
15618,0.419637016766887
15619,0.306558755873646
15620,0.105735498982474
15621,0.313079014234047
15622,0.225276520959356
15623,0.317952586896433
15624,0.533710374792657
15625,0.314367854909575
15626,0.157003351583931
15627,0.153909760521938
15628,0.156379368810993
15629,0.569035522700449
15630,0.310084960456516
15631,0.105735498982474
15632,0.518177628006785
15633,0.547093232844743
15634,0.152796148571578
15635,0.105735498982474
15636,0.15937962465303
15637,0.843259150792231
15638,0.891378983008352
15639,0.415573225424815
15640,0.839965054248727
15641,0.685393943695195
15642,0.891378983008352
15643,0.225997193826558
15644,0.839965054248727
15645,0.229969019391491
15646,0.835649870026553
15647,0.768001994932583
15648,0.891378983008352
15649,0.680349511575192
15650,0.767444257772562
15651,0.525686457734775
15652,0.317274713615031
15653,0.233703887873875
15654,0.891378983008352
15655,0.836996987899756
15656,0.76347844324592
15657,0.766284945475938
15658,0.154948898324453
15659,0.311376838819572
15660,0.105735498982474
15661,0.105735498982474
15662,0.578597565742188
15663,0.157003351583931
15664,0.679321689007874
15665,0.675930749941225
15666,0.836965735522043
15667,0.534107169231725
15668,0.891378983008352
15669,0.409448512358136
15670,0.533693161981149
15671,0.891378983008352
15672,0.234305565656838
15673,0.841061250492081
15674,0.677224148850668
15675,0.229415631447228
15676,0.675930749941225
15677,0.577847696364224
15678,0.835649870026553
15679,0.105735498982474
15680,0.839965054248727
15681,0.769233178657786
15682,0.572640891018113
15683,0.312854845450823
15684,0.679371584033054
15685,0.679371584033054
15686,0.152796148571578
15687,0.839600937585411
15688,0.664835661676214
15689,0.105735498982474
15690,0.536946046741162
15691,0.160250319007773
15692,0.425423936948282
15693,0.682487536624182
15694,0.836996987899756
15695,0.158930414590111
15696,0.672298313580383
15697,0.680625989236868
15698,0.891378983008352
15699,0.308909056163087
15700,0.157003351583931
15701,0.314615501256002
15702,0.22721712863037
15703,0.523528200132304
15704,0.417242193094089
15705,0.577501657476345
15706,0.218560052897778
15707,0.836996987899756
15708,0.835649870026553
15709,0.158961034428173
15710,0.426929580827831
15711,0.230281241330127
15712,0.320090544370405
15713,0.891378983008352
15714,0.309626119537036
15715,0.428944945613016
15716,0.416630997131455
15717,0.571145306614411
15718,0.891378983008352
15719,0.669752143385926
15720,0.773523601717496
15721,0.839600937585411
15722,0.76945749065206
15723,0.770975489304866
15724,0.41317402738538
15725,0.891378983008352
15726,0.317498951871592
15727,0.839965054248727
15728,0.156022681432432
15729,0.157003351583931
15730,0.229415631447228
15731,0.577404151451358
15732,0.670443564120311
15733,0.226628265842442
15734,0.680349511575192
15735,0.529933383831216
15736,0.891378983008352
15737,0.839965054248727
15738,0.158930414590111
